"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",69.3829950348066,146.294224082839,103.961531346936,119.15536076904,51.9519008314422,60.8194047981399,51.2640224719052,54.8452368032084,63.4428877022476,50.4777178564959,0,57.5586657246326,84.634508328459,65.2150289427215,59.2790013411157,54.3231074221643,52.820450584977,52.1919534027996,56.1782876207526,63.2297398381489,61.0655385630881,81.816868676331,54.561891462815,53.5163526410386,40.8044115262063,54.8087584241789,73.4506637138154,53.9536838408648,41.9165838302694,59.143892330485,74.979997332622,60.5887778388044,49.4974746830583,67.6313536756437,71.6868188720911,75.1598296964542,77.6852624376078,128.21466374795,78.8796551716601,91.8095855561934,79.3158243984137,102.088197163041,112.107091657932,79.4229186066591,94.6044396421225,80.7341315677576,75.4652237789036,91.3071738693078,63.7259758654193,82.0243866176395,77.5435361587283,86.9482604771366,80.4549563420427,71.9930552206253,72.4568837309472,85.4751425854324,71.7495644586084,87,93.6482781475452,87.7439456600853,65.3911308970873,67.8011799307357,61.4491659829489,68.0587981086942,72.4292758489273,62.1771662268393,727.079775540484,68.1982404465101,82.6559132790873,68.7968022512675
"12",80.4922356504029,150.076647084082,108.503456166152,119.100797646363,47.4763098818769,35.4118624192515,31.0322412983658,48.1144468948776,66.7083203206317,36.1801050302511,57.5586657246326,0,40.9633982965281,59.5818764390649,72.4085630295202,48.7237108603193,46.4865571966778,50.4281667324919,56.5066367783467,61.9112267686564,46.0651712251241,52.9055762656452,59.3464404998312,54.3966910758366,47.6025209416476,39.6862696659689,60.1830540933243,49.6789693934969,48.6004115208915,68.0955211449329,75.5049667240507,60.0333240792145,65.352888229978,32.3882694814033,58.2752091373339,68.1028633759257,65.1459898996093,134.617977996997,81.2957563468106,101.469207151727,89.3756118860173,108.457364895151,117.588264720592,89.5153618101385,101.926444066297,69.7495519698872,66.8131723539603,98.0510071340422,68.4543643604993,93.7816613203242,83.868945385047,94.6625585963109,88.5324799155654,83.6181798414675,79.9812478022192,95.7548954362125,81.6639455328972,92.2279784013506,101.365674663566,95.4358423235212,78.7210264160726,79.4103267843673,65.8862656401165,80.4798111329792,78.8859936870925,61.34329629226,728.28428515244,79.044291381478,73.0547739713155,73.4438561079142
"13",93.0215028904608,151.996710490721,112.893755363173,121.379569944863,51.6139516022558,44.9666543118342,49.6689037527506,51.5848815061157,74.8064168370602,49.3051721424842,84.634508328459,40.9633982965281,0,68.7313611097583,82.3832507248895,61.3188388670236,61.34329629226,58.7962583843564,67.6239602507869,59.0508255657785,56.0357029044876,40.681691213616,73.6478105580879,64.4592894779333,69.5125887879311,46.3788745012209,51.9037570894439,62.83311228962,73.8105683489837,80.3927857459859,83.4445923951936,64.5290632196067,83.1925477431723,34.0147027033899,60.1830540933243,74.5519952784632,70.4556598152341,138.282319911115,85.3287759199674,107.256701422335,94.6889645101265,112.423307192059,121.288911282112,94.8314293892062,108.448144290255,71.5891053163818,69.3253200497481,100.84641788383,76.9155380921176,100.593240329557,89.397986554508,99.3327740476425,94.3504107039286,90.3327183250897,85.2936105461599,101.975487250613,87.4356906531881,95.2785390316203,106.183802907977,100.637965003273,86.9310071263413,86.5563400335296,76.2167960491649,87.3555951270438,83.2286008533124,68.1835757349231,729.111788411078,86.4985549012236,63.2692658405327,78.064076245095
"14",87.7211491032807,151.917740899475,112.307613277106,114.057003292213,54.8452368032084,44.0454310910905,52.0672641877793,61.5873363606513,81.1418511004032,43.4165866921848,65.2150289427215,59.5818764390649,68.7313611097583,0,79.4292137692424,74.3370701601832,73.095827514298,48.363209157375,63.521649852629,47.9687398208458,63.5609943282828,51.2737749731771,74.6324326281812,71.1547609088809,76.6159252375118,64.3350604258673,47.8539444560216,74.6458304260861,63.1822759957253,75.9802605944465,87.2983390449097,68.7022561492707,67.3275575080516,64.5213143077542,62.7375485654325,79.8623816324056,71.3161973187017,136.623570440828,91.438503924769,108.70142593361,94.8367017562294,115.008695323441,121.651140561854,95.524865872714,106.841003364813,81.5659242576212,77.3045923603508,101.410058672698,80.6721761203948,101.621848044601,93.0483745156249,100.134908997812,97.2728122344574,90.575934993794,88.1305849294103,103.493961176486,88.6961103994984,98.4682690007294,106.990653797423,103.682206766639,85.2232362680507,86.5678924313166,74.4916102658548,87.5728268357257,84.9764673306675,77.4532116829251,729.011659714713,87.2123844416606,56.0267793113258,81.6945530620004
"15",27.3861278752583,112.463327356076,62.7694193059009,92.3363417079104,55.4707129934347,61.3595958265698,52.687759489278,42.2610932182309,19.824227601599,50.9116882454314,59.2790013411157,72.4085630295202,82.3832507248895,79.4292137692424,0,38.1706693679846,39.6988664825584,43.3358973600409,36.4142829120662,58.3952052826257,48.8159809898357,79.9749960925288,33.9852909359329,34.1467421579277,43.9431450854397,41.4969878424929,70.420167565833,39.7366329726111,50.5074251966976,28.6006992921502,32.124756808418,37.6164857476081,47.6655011512519,67.096944788865,51.0979451641649,39.0512483795333,55.4346462061408,87.7781293945138,29.6647939483827,56.5243310442503,31.1929479209644,59.143892330485,67.9705818718657,38.9358446678636,61.0409698481274,43.7492857084547,54.2862781925599,45.287967496897,44.8218696620299,50.6951674225463,35.2562051276084,43.3128156554154,42.154477816716,30.0832179129826,31.1126983722081,40.5709255502016,38.0263066836631,62.3458098030654,46.475800154489,46.2493243193887,35.4118624192515,38.4837628097877,32.4345494804537,33.6154726279432,44.0227214061103,46.7974358271904,695.36105729326,33.8378486313773,77.2787163454466,34.9714169000914
"16",55.6147462459373,140.950345866904,91.9510739469638,117.605271990672,46.6476151587624,45.7165178026498,32.0780298646909,22.6495033058122,33.6749164809655,33.8082830087539,54.3231074221643,48.7237108603193,61.3188388670236,74.3370701601832,38.1706693679846,0,9.8488578017961,35.0570962859162,29.3428015022424,53.619026473818,28.8097205817759,66.7607669218981,25.0998007960223,16.0312195418814,25.298221281347,23.3452350598575,62.1771662268393,15.9373774505092,37.3095162123553,35.3694783676548,53.8052042092584,28.1069386451104,49.6084670192499,46.6368952654441,40.1497197997695,44.3621460256377,50,117.00427342623,50.2493781056044,80.7217442824423,57.8619045659577,85.4224794770089,96.0780932366999,52.773099207835,79.7558775263617,53.113086899558,46.7332857821917,70.4556598152341,38.1837661840736,73.2734604068895,50.5371150739731,65.612498809297,61.7899668231016,44.8776113446337,40.8289113251872,66.8505796534331,38.3536178215302,68.3520299625402,71.2109542135197,69.7423830966508,38.8973006775534,37.2021504754766,33.570820663189,45.508241011931,49.1629942131274,35.2845575287547,723.863246753142,49.9199358973947,75.2927619363243,43.977266854592
"17",57.1314274283428,142.295467250366,92.8654941299512,118.203214846298,44.5308881564246,44.3734154646676,29.3257565972304,25.219040425837,36.2629287289375,33.0756708170825,52.820450584977,46.4865571966778,61.34329629226,73.095827514298,39.6988664825584,9.8488578017961,0,35.1852241715184,31.6859590355097,53.591044027897,29.3087017795057,65.3452370108182,27.9821371592664,15.0332963783729,21.4242852856285,21.1187120819429,61.5873363606513,15.7797338380595,34.8568501158667,37.6563407675255,55.3895296965049,31.3847096529504,50.3984126734166,45.3872228716409,41.3158565202272,46.593991028887,51.2932744129286,118.966381805954,52.6687763290548,83.5523787812172,60.8522801544856,87.9431634636826,98.5190336940025,55.6776436283002,81.8657437515839,55.5517776493246,48.7134478352744,72.8491592264454,41.5812457725836,76.5898165554664,53.9166022668343,68.1469001496033,64.8613906727261,48.363209157375,44.4297197830461,69.9857128276908,41.7851648315524,70.5195008490559,73.6342311700204,72.6291952316698,42.4499705535822,40.6078810084939,36.5786823163438,49.2341345003647,51.9037570894439,38.9871773792359,725.030344192572,53.7494186015068,75.7099729229908,47.1274866717927
"18",57.4630315942346,138.036227128968,90.8955444452587,108.138799697426,39.7617907041421,33.0302891298275,28.6006992921502,24.8193472919817,45.3982378512647,20.3960780543711,52.1919534027996,50.4281667324919,58.7962583843564,48.363209157375,43.3358973600409,35.0570962859162,35.1852241715184,0,23.5372045918796,37.7359245282264,28.7228132326901,49.4772675074119,32.4499614791759,30.2324329156619,45.4642716866772,30.9515750810843,41.7252920900501,36.5102725270574,36.0693775937429,35.8608421540822,54.8999089252432,25.9422435421457,39.1663120551323,48.22862220715,27.7668867538296,44.9332838773219,42.0356991139674,114.485806980603,53.6842621258782,79.8811617341661,57.5239080730786,85.6621269873682,95.1104620953973,55.9642743185329,78.8416133777081,50.5568986390582,44.1927595879687,68.6075797561756,41.7731971484108,71.8888030224457,54.1756402823261,65.7267069006199,62.8887907341205,48.2182538049648,45.2990066116245,68.7313611097583,43.977266854592,67.7864293203293,72.8560224003479,70.844901016234,41.4969878424929,41.9404339510215,32.6802692767364,46.9680742632695,47.9374592568275,39.3954312071844,722.090714522767,49.8497743224581,50.7543101617981,42.5793377120875
"19",50.8527285403645,135.144367252209,87.3613186713662,110.009090533465,49.6286207747102,40.6571027005122,32.832910318764,27.6043474836845,37.5366487582469,32.1558703816271,56.1782876207526,56.5066367783467,67.6239602507869,63.521649852629,36.4142829120662,29.3428015022424,31.6859590355097,23.5372045918796,0,48.9489530020817,22.956480566498,62.6578007912822,22.561028345357,27.5317997958724,41.8927201313068,35.4682957019364,57.1926568713152,29.748949561287,40.2367990774614,26.5329983228432,47.1380949975707,16.9410743460974,36.6333181680284,50.9116882454314,26.0576284415908,30.1827765455731,30.0832179129826,107.503488315496,42.9185274677499,68.4470598345904,46.743983570081,74.9933330370107,88.4194548727824,46.8401537145215,67.4091981854109,42.0951303596984,31.7332633052449,58.5064099052403,27.7668867538296,61.8708331930321,40.3360880601974,54.2217668469038,50.4479930225178,34.5976877840124,32.0312347560939,56.6392090340252,34.4673758792282,55.8121850495033,64.4670458451448,58.7962583843564,29.698484809835,32.2024843762092,25.2586618806302,33.8526217596215,42.2847490237319,28.1069386451104,717.492160235915,40.853396431631,67.3201307188273,32.6955654485436
"20",74.766302570075,142.674454616094,98.9545350148238,112.853887837327,37.8549864614954,45.088801270382,44.0681290730614,39.3700393700591,56.6656862660288,38.9101529166874,63.2297398381489,61.9112267686564,59.0508255657785,47.9687398208458,58.3952052826257,53.619026473818,53.591044027897,37.7359245282264,48.9489530020817,0,46.7867502611583,42.3083916026124,61.6522505671934,46,60.1414998150196,43.7035467668243,28.3725219182222,55.7942649382533,63.3324561342761,61.3840370128912,74,48.4664832642105,65.8938540381423,53.7959106252511,45.1995575199581,63.3640276497635,58.0603134679791,124.527105483104,71.3021738799035,94.6942448092808,76.2036744520892,99.9199679743744,106.686456497533,74.0405294416511,94.6678403683109,67.2160695072242,60.5061980296234,83.683929162056,64.4748012792595,88.1135630876428,73.9121099685295,82.9578206078246,80.9135340965898,69.7495519698872,66.3626400921482,86.3017960415657,65.5896333272263,81.700673191841,89.5991071384085,87.4356906531881,65.3911308970873,64.9538297562199,61.7413961617325,67.9411510058521,66.7233092704491,61.8223260642949,726.799146945014,70.4485627958442,53.0094331227943,63.6945837571767
"21",63.663176169588,142.832069228167,96.0676844729798,117.324336776306,45.3210767744986,33.2264954516723,21.3775583264319,27.4043792120894,45.7602447545902,29.0344622819159,61.0655385630881,46.0651712251241,56.0357029044876,63.5609943282828,48.8159809898357,28.8097205817759,29.3087017795057,28.7228132326901,22.956480566498,46.7867502611583,0,50.4479930225178,36.4965751817893,28.0891438103763,40.2988833592198,30.347981810987,50.5371150739731,32.4037034920393,46.946778377222,44.7548880012005,59.0338885725818,28.3901391331568,53.7121960079831,39.4841740447993,21.0713075057055,39.1663120551323,31.0161248385416,119.799833054975,56.3648826841678,82.0853214649245,62.6258732474047,88.9438024822416,99.5740930162058,58.3180932472933,83.5523787812172,49.9099188538711,38.4707681233427,73.7292343646671,43.3820239269677,75.2130307858951,56.8858506133116,70.2495551587339,65.7571288910944,52.0576603392815,48.3011387029333,71.6030725597722,46.8081189538738,69.9571297295708,75.9275970909129,73.6070648783118,46.357307945997,45.2990066116245,41.4608248832558,50.8035431835222,51.8555686498567,39.0768473651598,725.315103937592,54.1664102558034,68.3008052661167,47.3286382647969
"22",91.6951470907812,150.006666518525,110.489818535465,117.736995035545,46.4435140789325,41.9165838302694,45.8693797647189,53.8330753347791,76.7007170761786,45.6289381861993,81.816868676331,52.9055762656452,40.681691213616,51.2737749731771,79.9749960925288,66.7607669218981,65.3452370108182,49.4772675074119,62.6578007912822,42.3083916026124,50.4479930225178,0,76.3347889235308,63.4192399828317,73.109506905737,50.2394267483219,25,67.3275575080516,74.5721127500086,79.3095202355934,84.154619599877,62.7933117457584,79.8122797569397,41.9046536795139,47.6969600708473,70.6186944087754,58.7281874401041,136.260779390109,84.6522297402732,106.042444332446,92.1791733527699,111.319360400606,119.791485507109,92.6390846241477,106.414284755384,70.5265907300218,64.6761161480805,97.2471079261486,78.0320446995976,100.149887668434,88.6510011223788,97.1081870904817,93.9734004918413,88.0965379569481,83.7376856618333,100.995049383621,85.0058821494136,92.8062497895481,104.403065089105,100.044989879554,84.4866853415377,84.3504593941254,76.4722171772206,85.3580693314932,81.2896057316063,71.8888030224457,728.80381447959,85.7146428563988,49.6588360717405,76.9870118916171
"23",46.7011777153425,135.66502865514,86.9195029898354,111.915146427997,56.9736781329765,51.1859355682789,41.6533311993171,32.3882694814033,35.2420203734122,39.7869325281555,54.561891462815,59.3464404998312,73.6478105580879,74.6324326281812,33.9852909359329,25.0998007960223,27.9821371592664,32.4499614791759,22.561028345357,61.6522505671934,36.4965751817893,76.3347889235308,0,28.4077454226836,37.9473319220206,37.2424488990721,70.668238976219,26.5706605111728,31.4006369362152,19,45.088801270382,23.3666428910958,33.689761055846,58.489315263559,42.142615011411,39.5474398665704,48.3528696149463,106.639579894146,42.6497362242722,69.656299069072,45.5850852801659,75.1731334986111,86.3307592923866,43.5545634807651,68.5346627627218,47.9061582680139,44.8330235429198,60.1830540933243,28.2488937836511,61.9758017293847,39.7240481320824,54.3783044972901,50.4975246918104,32.124756808418,30.1827765455731,55.1089829338194,30.5122926047847,60.8769250208977,61.5060972587271,58.7707410196605,25.8263431402899,27.5680975041804,16.4620776331543,33.1813200460741,41.8927201313068,29.3428015022424,716.343493025518,38.2883794381533,74.6257328272225,33.7934904974316
"24",55.0272659687904,140.513344562002,90.5538513813742,116.601886777187,42.8368999812078,45.6398948289761,32.2490309931942,23.1084400165827,33.8673884437522,33.4065861769801,53.5163526410386,54.3966910758366,64.4592894779333,71.1547609088809,34.1467421579277,16.0312195418814,15.0332963783729,30.2324329156619,27.5317997958724,46,28.0891438103763,63.4192399828317,28.4077454226836,0,28.7576076890968,24.3721152139079,56.098128311023,20.5669638012031,39.585350825779,34.2636833980236,54.516052681756,26.134268690744,49.254441424099,50.6557005676558,35.7351367704113,43.9658958739612,47.7179211617606,116.314229568011,48.9693781867812,80.9011742807235,55.6866231693034,85.0529246998597,95.3310023025039,49.457052075513,79.359939516106,54.2217668469038,45.7055795281058,67.9190694871477,39.7114593033296,74,49.6487663492256,63.7965516309463,61.6846820531645,41.8688428309166,38.4187454245971,66.3626400921482,33.3166624979154,66.6858305789168,69.4406221170289,69.5197813575388,35.213633723318,32.6649659421222,33.7934904974316,43.5889894354067,46.9893604978829,38.7040049607273,724.620590378165,49.9499749749687,71.2600870052795,42.6497362242722
"25",60.0915967502945,142.348164722978,95.5876561068426,119.745563592143,45.6508488420533,52.4213696883246,35.8747822293042,37.322915213043,43.2666153055679,42.414620120897,40.8044115262063,47.6025209416476,69.5125887879311,76.6159252375118,43.9431450854397,25.298221281347,21.4242852856285,45.4642716866772,41.8927201313068,60.1414998150196,40.2988833592198,73.109506905737,37.9473319220206,28.7576076890968,0,30.4138126514911,69.4694177318336,25.298221281347,37.6828873628335,47.2334627144782,60.7371385562409,43.7264222181509,52.9811287157984,48.6518242206806,54.8087584241789,56.3914887194867,61.4491659829489,122.302902663837,61,84.2496290793022,67.0373030483775,91.5587243248834,103.50362312499,64.6761161480805,85.9360227145753,64.3506021727847,58.1033561853358,79.3473376995095,49.152822909778,76.5571681816928,61.773780845922,74.5721127500086,68.8912185985993,56.8330889535313,54.7083174663597,73.9391641824548,53.9166022668343,75.5777745107647,80.4425260667515,76.3675323681471,51.5072810387036,51.516987489565,47.9895822028073,55.5607775323564,60.0249947938357,46.4219775537406,724.749611935046,58.206528843421,84.1486779456457,55.0817574156816
