"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.791070720580609,0.922699453536893,0.90778118258565,0.800202019321284,0.558384162124201,0.641120883595349,0.616728848528695,0.561548112480555,0.808643835959435,0.567445996675396,0,0.518648084389193,0.715516676720651,0.600679217802769,0.766321381810835,0.596506369694841,0.6308775365245,0.619089228206361,0.687068835220748,0.668018765374243,0.730112909788349,0.807649794020202,0.721302968128741,0.671666594520666,0.542286882982573,0.652900635250543,0.719770181336676,0.763716462681069,0.61899908515495,0.751578830836606,0.951325152172098,0.778311379209679,0.725865455562083,0.755344312358676,0.9922698518904,0.96130079467156,1.04457117756746,1.12418319285661,1.12704083629344,1.11425000600934,1.11752494478718,1.1913175924439,1.15345500292286,1.28632901527664,1.07139994260295,1.03921348444556,1.0777586673671,1.23402335909302,0.96642917911233,1.0321495501007,1.12299693770659,1.15964475644522,1.10039313379791,1.14771833695894,1.14811924530997,1.17204375768666,1.28388769276276,1.14235208470124,1.32696844799506,1.11945237882743,1.01065204161946,0.908038079259011,0.946038002645781,1.0627164534707,1.07804864125531,0.941513831578026,1.36478453360939,1.01998210927018,0.869006368463087,1.03797198031455
"12",0.812223369751505,0.967420654268061,0.925108239502184,0.796170497372275,0.555116906112117,0.473337634798423,0.354064456367384,0.509215051692405,0.779594536829107,0.33955897665082,0.518648084389193,0,0.422011223691878,0.555456202682507,0.837974867973649,0.398276582826738,0.382783232247653,0.497462705413497,0.582634328458476,0.603426426311663,0.405730390628356,0.506407642654818,0.720669770225587,0.422658166145343,0.523022475474355,0.506313133978607,0.49660957446101,0.694810305962434,0.572494263354563,0.796695805234939,0.890644993114166,0.68563675677341,0.764123831453041,0.579511066958392,0.746778994243373,0.835468081536526,0.848505618445643,1.18088603391031,1.07240207297308,1.10457809065728,1.14618069417517,1.18840353491017,1.16761577428015,1.36885730936064,1.08356313534537,0.888862106074115,0.917567368635421,1.24224326758188,0.932962913583881,1.04093137066713,1.10953481892489,1.19228750169311,1.12083051946544,1.20509030965745,1.11764650613333,1.21043922496813,1.32773077501102,1.1070234494871,1.3463318659312,1.13777126542829,1.07405270219468,0.990113137557808,0.885528380651906,1.09565966588208,1.0674236332808,0.884500668554889,1.3851655651117,1.0097065354368,0.835900245633405,1.03160615983417
"13",0.901888100481076,0.95464394518825,0.923524990186562,0.831266139284962,0.588088017086076,0.552892583518655,0.541118424048835,0.477955435841736,0.744564355582737,0.503576747413257,0.715516676720651,0.422011223691878,0,0.678208609481745,0.890221799155382,0.521199787210103,0.558731665979035,0.632814859164533,0.705694595568193,0.599121860745588,0.540238212194161,0.529411099513931,0.843206961951669,0.498345935201797,0.713970572346655,0.481577278494375,0.53206577875568,0.741031715113112,0.764664363668948,0.894786646987583,0.92685430367214,0.729250175379443,0.916018333980283,0.590953246292882,0.785131309511837,0.870748589080571,0.895832803569985,1.19002676334458,1.04410257607267,1.12821284609647,1.16930108943562,1.18099339950776,1.16842683744539,1.37249258437606,1.13607870148493,0.902244582815669,0.902161959638204,1.21361053495056,0.956700208132926,1.0816431668497,1.11320172089853,1.18438849337258,1.12045417736933,1.26592182595663,1.10749809040009,1.24623335631365,1.37611816328012,1.08803707244897,1.35896259350051,1.14503217624435,1.16480594320132,1.139543639921,0.922564598701318,1.12491832003465,1.0687119892224,0.884300076431225,1.40097530170482,1.04463314467266,0.801937607730091,1.02663444227952
"14",0.853247044002424,0.929018293403197,0.909999764001283,0.748462439483572,0.619623543413801,0.482105420922603,0.471563315333568,0.512147765734454,0.849529406481319,0.355847485973129,0.600679217802769,0.555456202682507,0.678208609481745,0,0.776409575736392,0.713592034553633,0.676858578708993,0.356776524378862,0.548081519260977,0.432382900259845,0.614393657549066,0.594685248649047,0.8400664243933,0.702973194530808,0.754944501093659,0.704185206993944,0.560621557880967,0.88302458207863,0.744469452889339,0.845958071035582,0.970538883113743,0.730760970441051,0.842644825644135,0.669905774995742,0.824276714495989,0.91005833422482,0.895487079814989,1.16841712385106,1.14114791776488,1.14235100211332,1.16494998896488,1.24176250845534,1.19012238029189,1.33783107583673,1.12080435979516,0.977571935754193,0.998005217039419,1.22037262107353,1.00607159111017,1.11933686823506,1.19134260251435,1.21608042733579,1.17945704744849,1.25479632244707,1.16733416046749,1.26327839004102,1.37692260587119,1.15823622942805,1.33827920766722,1.19195020736502,1.13058941610078,1.10076621346871,0.942325813910719,1.13639694824491,1.08117763231046,0.977102745489113,1.38072286517532,1.07629098563595,0.843650724008136,1.08438101272089
"15",0.569263213272361,0.547610422258593,0.58336123254036,0.525208296576001,0.763528047074417,0.834322874727294,0.856212924814374,0.798767955554112,0.543373719356544,0.828728160897546,0.766321381810835,0.837974867973649,0.890221799155382,0.776409575736392,0,0.761040117715036,0.828633942419534,0.730508350958085,0.702539763928296,0.779145621863711,0.94637993697708,0.927900845754579,0.681443763475337,0.85417184385107,0.745754435834033,0.63147588550716,0.901719724775029,0.803132927075192,0.821227220733727,0.659210189436192,0.611663085913761,0.799226904174285,0.747327985581416,0.765901467962506,1.00242070539697,0.815850615327671,0.972412519533333,0.804110968607378,0.76033265739274,0.836604202190582,0.786066169792147,0.855924520260559,0.849408610880866,1.07043304805545,0.837262246016081,0.845797067941649,1.01084480476921,0.917315864387247,0.958527538550515,0.798515679296111,0.891287383095495,0.912893623518493,0.911930407675806,0.89216426531499,0.887759143788212,0.884477056258812,1.13612184257143,0.979603720526368,1.01415112417417,0.838057859626286,0.961818992533349,1.11159007575308,0.825268420775874,0.916165884359493,0.973692790732053,0.93777239165522,0.935185812060667,0.865568959098644,0.893636369167092,0.923115766166079
"16",0.750953133739261,0.892399414187526,0.871747317610614,0.807644619680124,0.651207473102863,0.654738229257783,0.564716590980111,0.545901042891469,0.619663143287397,0.526083240257021,0.596506369694841,0.398276582826738,0.521199787210103,0.713592034553633,0.761040117715036,0,0.433099736734464,0.671452657084815,0.675010779242625,0.680715301508364,0.549201118986972,0.666403934793388,0.691021544310874,0.506262083579119,0.565822855153368,0.514298622404173,0.598060004679187,0.635972939798856,0.66033911807208,0.732374064241121,0.870028822351985,0.737976575906331,0.827366340969117,0.624297833146587,0.84599042906249,0.84683916699899,0.931825119348271,1.14017691031137,0.997904504048183,1.09973029476682,1.13707452242278,1.13509845262789,1.09362337294959,1.30606929133421,1.05320030045506,0.885206785569254,0.970009706178084,1.22842111201288,0.93778172622401,1.01690728389933,1.05658309483015,1.17011049154734,1.09409183377904,1.15358296696457,1.06446661199101,1.1483149876011,1.25295349569728,1.12029783001979,1.29183120755867,1.11303181072129,1.09454148387538,1.04371914801526,0.890774622679796,1.07432696263486,1.07929403267295,0.890849903591541,1.32074497052624,0.98966841853515,0.882805787048811,1.04846898766064
"17",0.849362667826211,1.00048127633138,0.912549843059212,0.876218111400947,0.600314476645295,0.591173681712283,0.474160220418325,0.552894176638563,0.738601111117573,0.517752512257547,0.6308775365245,0.382783232247653,0.558731665979035,0.676858578708993,0.828633942419534,0.433099736734464,0,0.614717006368452,0.676076972755848,0.652793494508364,0.538723205896226,0.549156099335385,0.720041599399991,0.442392126464856,0.474379342191128,0.457808656250743,0.589366756161693,0.676303407603121,0.531381160469152,0.810702938258911,0.907874058165681,0.729516607136353,0.84081440668828,0.590895357834804,0.810117031028303,0.897143630923361,0.940211498875811,1.20257755116006,1.02997103035258,1.16137396891641,1.19921589871324,1.22784802961445,1.19611914361027,1.36946839520729,1.11935045515277,0.955133516945337,0.999274638171128,1.28024919939442,0.968392223125718,1.12651979663003,1.15750901811836,1.23730047685751,1.17508430394366,1.25407127249781,1.12841569644629,1.24729649067376,1.38761104087205,1.17302300345388,1.34521568396356,1.19399743722362,1.17671359101605,1.11350075924865,0.962421242997195,1.1579376005634,1.11712148223762,0.958896098442161,1.39343887108997,1.08476614223066,0.91260035229801,1.10079685996968
"18",0.761715084435323,0.827623685569464,0.809672358250255,0.63608710867472,0.587066352298166,0.459447251852014,0.40997102711975,0.568852830012783,0.773140680270502,0.399550034612334,0.619089228206361,0.497462705413497,0.632814859164533,0.356776524378862,0.730508350958085,0.671452657084815,0.614717006368452,0,0.482446502554166,0.523289931601602,0.545702220534294,0.510671561862047,0.700160905365825,0.627759811515206,0.661295862687077,0.585527588832911,0.550763448031764,0.813728698824438,0.633277997456207,0.741745650231368,0.811479075664316,0.631186096581678,0.698093407745159,0.600796070713141,0.710755745170767,0.773682472116336,0.759533605397327,1.04429035079279,1.02260997241845,1.0147202479245,1.02581527572295,1.11805410795429,1.0561142921889,1.27836287733866,1.02191214370621,0.826904632186,0.897396874489719,1.12621023759939,0.926117909411423,0.980954130336493,1.0831656904846,1.1097902124277,1.07484656858277,1.1574854720601,1.0738158945646,1.16246614841865,1.33246288634009,1.05510636256875,1.26125305618525,1.07182061926832,1.03744726101683,1.05267062950903,0.861967949673341,1.05499730292185,1.02201058906835,0.918785062710847,1.26710235281077,0.967779707187539,0.77406016353154,0.980259051859411
"19",0.688096861465359,0.81771830628409,0.822990638729229,0.68203153250494,0.664594838826927,0.550123218583463,0.56131897735299,0.652406890018228,0.71673370737209,0.55818921523264,0.687068835220748,0.582634328458476,0.705694595568193,0.548081519260977,0.702539763928296,0.675010779242625,0.676076972755848,0.482446502554166,0,0.605747949854477,0.578845584101995,0.61692775842605,0.664694099694959,0.71542939191108,0.648955796237722,0.66888410500942,0.612098628075958,0.732045764279137,0.739079501694348,0.608535157621321,0.696066626419108,0.525033657788091,0.616620837384009,0.530221409273544,0.671652757305177,0.599262531565815,0.603150937641321,0.919087791030538,0.868767303148217,0.799346088010489,0.86910455078735,0.923150184934692,0.98177808644446,1.18831390649889,0.817252058385942,0.677924563929355,0.693536870240911,0.948693187473678,0.70363953768511,0.81328413328834,0.87392107944442,0.9494372707157,0.897096703353772,0.946191218911399,0.858380417705352,0.966909837978702,1.19623015023206,0.828435952611925,1.18130396557801,0.904631541085691,0.87625519791307,0.954793466186557,0.77422987651741,0.882588125876787,0.95870659786476,0.770665090031636,1.17804211055194,0.904762156644872,0.833755844449874,0.857300979453737
"20",0.890313748500207,0.912059356363468,0.894852297123556,0.814571903554301,0.633285110287484,0.58212396895938,0.566242215817858,0.493511509346375,0.746768573270238,0.507530395974022,0.668018765374243,0.603426426311663,0.599121860745588,0.432382900259845,0.779145621863711,0.680715301508364,0.652793494508364,0.523289931601602,0.605747949854477,0,0.614595030227328,0.571684197422846,0.915120152717638,0.609873629681525,0.798205092740582,0.663200418570671,0.477382968806397,0.885690534143432,0.850763984869496,0.884201568107579,1.02484193819782,0.739709224947011,0.928960877426376,0.681391560762676,0.833342695628251,0.911124698523867,0.925671877974223,1.15936326083081,1.11063001411767,1.15576050424426,1.19214761757535,1.23578543319239,1.18104580029844,1.32411772108754,1.16849433170637,0.990302204203633,0.995105707725185,1.23496922350912,1.03616658529088,1.15313238765839,1.21253836464004,1.25635024522165,1.21146315669288,1.29316334623945,1.17208324598923,1.28930092872657,1.39566163395206,1.15668367760625,1.38536735730682,1.21713944509411,1.21721552711739,1.22218522918036,1.04128438209103,1.1752033642137,1.13037757653905,1.03128721159179,1.39912352269757,1.11625447438521,0.919268607301975,1.13535385712572
"21",0.896323153707269,0.992277238753018,0.975919246911056,0.848573874600296,0.642525585649759,0.502500525791345,0.388287641883262,0.604453899039264,0.839212400518636,0.493432007441634,0.730112909788349,0.405730390628356,0.540238212194161,0.614393657549066,0.94637993697708,0.549201118986972,0.538723205896226,0.545702220534294,0.578845584101995,0.614595030227328,0,0.413592449077404,0.813959300814432,0.491249638294207,0.651348364785382,0.629899373236118,0.469799252145992,0.769933097790487,0.759192617360203,0.872337164876476,0.911769134433361,0.656775876822645,0.85597308904567,0.495636635349003,0.642085022480017,0.75558967100186,0.720347309548694,1.17484025490046,1.07918986958545,1.06779199792916,1.16769920509342,1.19547755401546,1.13102847769413,1.27806007300465,1.09160332187851,0.835598427011885,0.814919560480579,1.19897653915031,0.920973468113266,1.07522361110891,1.12923862657615,1.19306742208218,1.12000817791645,1.23243945878616,1.10575129184921,1.20452406644256,1.34725644722584,1.06171952459409,1.30363689038581,1.14772372245417,1.12909079740728,1.06782061709283,0.956317662739755,1.09329023752486,1.03758618745331,0.9072438912288,1.38320016213365,1.03920006306499,0.841220971519768,1.02934732574845
"22",0.959117779678072,1.00233890673084,0.974366057425749,0.864968619461362,0.624487472351999,0.578895817483854,0.480763276564741,0.624700040333642,0.893640210152134,0.524297217307852,0.807649794020202,0.506407642654818,0.529411099513931,0.594685248649047,0.927900845754579,0.666403934793388,0.549156099335385,0.510671561862047,0.61692775842605,0.571684197422846,0.413592449077404,0,0.859725383270115,0.562887184231989,0.732598544460091,0.567931450370987,0.426868002761095,0.788918368701766,0.742308208335405,0.906728104701913,0.909325230377686,0.62231087905833,0.845486121331564,0.476581222025421,0.578076114777903,0.765280712674308,0.708392081236698,1.17357845433444,1.02330940934351,1.07862947812324,1.14211579176568,1.16772055575508,1.17412312558791,1.37135165777083,1.08850159496017,0.821601397176841,0.765014519460247,1.15587702042299,0.943635767035315,1.07954267614504,1.11286454525751,1.17315839158163,1.12946832756125,1.2493447674753,1.09733790678178,1.24701994180876,1.35922824781837,1.0159167816704,1.3586853402017,1.13372927355959,1.1398008874591,1.14083111367871,0.970201082643897,1.11072138866009,1.06590063941243,0.917708854006931,1.3932592836958,1.06724931426229,0.791011371099125,1.02267394743884
"23",0.688153441244156,0.848315716384867,0.830965956637519,0.729843898872842,0.809792193266179,0.774258849195009,0.786436360788257,0.790485486295316,0.699966456162628,0.799885315467258,0.721302968128741,0.720669770225587,0.843206961951669,0.8400664243933,0.681443763475337,0.691021544310874,0.720041599399991,0.700160905365825,0.664694099694959,0.915120152717638,0.813959300814432,0.859725383270115,0,0.823744823902706,0.629796968452294,0.620514310250846,0.918946370152136,0.618335526499104,0.599484506573581,0.524303852994802,0.62938840369808,0.571262892365195,0.503751767039827,0.653071135303184,0.876946637498488,0.737650634345913,0.821554477539127,0.842863809714497,0.885578409755813,0.810789302326024,0.835521583535483,0.891452217092554,0.843561918365388,1.14443491845114,0.752608045667567,0.704019992466476,0.868623638240993,1.02139388964529,0.666672768314085,0.771105691753463,0.785399982379033,0.898518573143282,0.824784414131232,0.850699737691149,0.798946656675062,0.890730336937164,1.15591755306297,0.885542520529496,1.11754075915773,0.834506524187549,0.803661277725923,0.794423732913696,0.643035756116232,0.834993089363845,0.936236249050554,0.718975819846788,1.11413347645944,0.804654464396276,0.787641414678073,0.810241455293247
"24",0.878551189930989,0.971935894735107,0.915912869267425,0.832122299736174,0.655108366338822,0.575405119355791,0.421559852686558,0.600248600073848,0.762079784486205,0.549096012270148,0.671666594520666,0.422658166145343,0.498345935201797,0.702973194530808,0.85417184385107,0.506262083579119,0.442392126464856,0.627759811515206,0.71542939191108,0.609873629681525,0.491249638294207,0.562887184231989,0.823744823902706,0,0.622205943508531,0.542127902987902,0.579611731257717,0.711717982448163,0.675264324799216,0.854605671733944,0.924284013825665,0.783203858430432,0.871352177418827,0.64230058757939,0.770700010059693,0.853982371388901,0.91273571013752,1.20403490702472,1.08381832005888,1.18301795417057,1.22380359598166,1.24311267069671,1.16965390116613,1.35280291472189,1.16096136649654,0.963591683979796,0.993894326014684,1.26093928862788,1.04082147561073,1.15311485307108,1.18280534484993,1.23836798734071,1.19464307834516,1.28605988848695,1.19201007746008,1.28049457545858,1.37411666212335,1.14530059139029,1.36019091106288,1.20430045034939,1.1848479530066,1.14636193440625,1.01489950980775,1.19103090957932,1.1507718698627,1.01289624832128,1.39790423661747,1.13124530319415,0.935962415950967,1.11432308891163
