"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.691595864841787,0.555822638389095,0.655331541218638,0.588925906027266,0.572444961758184,0.627695383273477,0.672967949593297,0.605787449299928,0.734847484111663,0.619255259052419,0,0.539813458072015,0.681383978517505,0.527628578013631,0.645941998381023,0.677522640284265,0.764084484820271,0.683081295637931,0.656867577629417,0.635037455020871,0.695298884866196,0.735536977395755,0.768049595779125,0.765567333296091,0.711652697184612,0.694989372767151,0.639171229513243,0.731752136752137,0.780830260291993,0.685537666272299,0.831194264306219,0.731846526489384,0.78964967989968,0.714184294947058,0.816725653962681,0.764489386073966,0.85191797449862,0.835184122455472,0.834548846787689,0.877500817210962,0.925237289548168,0.875093545638758,0.880485506152807,0.91626639902502,0.852120645963471,0.808280612582938,0.823864925492832,0.90032326185835,0.874709016828582,0.809224664224664,0.8715953238246,0.926114259303914,0.85234657815303,0.92511371020143,0.947489924134661,0.903702891532506,0.894688644688645,0.92077288397668,0.967414736164736,0.882578191156914,0.939201968666254,0.941198224852071,0.790683747491897,0.902190582035783,0.856077239158199,0.850096958994161,0.971312540610786,0.839110275689223,0.778090353585365,0.848306168383498
"12",0.659520323945633,0.628576562932883,0.660951182197613,0.655833782939443,0.593146509809403,0.566002151087482,0.505948872718486,0.646386326645549,0.702305717202454,0.442438692676836,0.539813458072015,0,0.399813091284939,0.564605013115861,0.713587452719447,0.575498572658179,0.558945879368516,0.550051852860567,0.594577972182139,0.543747095343059,0.59888037795306,0.548926144641288,0.810896113900827,0.65852843919892,0.711492063492063,0.627045600876619,0.608129741180805,0.752929070085677,0.719580714160992,0.745103809234244,0.875921482829731,0.731284195564555,0.724719064401009,0.653935579896733,0.772829122269859,0.74224491781684,0.817414243859343,0.912467496603028,0.845910532640286,0.861991740840543,0.880649655444738,0.870933414411675,0.913006432432544,0.971861471861472,0.867155067155067,0.727007877013874,0.831627896792002,0.960942760942761,0.859359906959394,0.84123040520556,0.888465716716619,0.946920531908125,0.899803744251336,0.91347687400319,0.940921467355126,0.903372331691297,0.951298701298701,0.902901173847465,0.99573754789272,0.881089234241791,0.918609182803556,0.945311888196139,0.815234467834941,0.903017883832824,0.849244768858656,0.857894038328821,0.971739130434783,0.836733620277379,0.787359337601873,0.867064276001247
"13",0.620253378521376,0.652661669606114,0.653978984049687,0.687609446992736,0.620377727193422,0.585731815782967,0.636333333333333,0.58310248966487,0.621690146992794,0.523828216105649,0.681383978517505,0.399813091284939,0,0.695101692112107,0.76428952991453,0.547596540684098,0.567723467275539,0.617221176740707,0.640210935252878,0.610076733473863,0.571170627245095,0.50664561579909,0.792514375684556,0.634025025039146,0.717704491643856,0.533931068931069,0.633691469645836,0.760049157831416,0.807314155422289,0.722148845988316,0.806286765600727,0.676262776262776,0.719720623183418,0.669303041729512,0.741428782573684,0.697608513905168,0.751268169085716,0.887843868549751,0.880924145299145,0.853926657023738,0.891905943518847,0.904581580177653,0.893813731441996,0.941043083900227,0.822065615543876,0.693749903401802,0.846274620721082,0.872523987206823,0.811847361575623,0.866852929631297,0.812763693270735,0.87004724666015,0.858350693348484,0.862292568542569,0.901107715813598,0.886928104575163,0.954545454545455,0.898701690821256,0.976902173913043,0.863285519125683,0.893282543605819,0.870659722222222,0.818533490800697,0.875311312291004,0.884548091222923,0.873056653491436,0.922077922077922,0.837092681623932,0.744133315959403,0.808663003663004
"14",0.723816555861041,0.526496817978112,0.636864844557152,0.53923725954976,0.572909709908446,0.58378547018876,0.576591127995712,0.520592476387929,0.739985581122705,0.52802852452393,0.527628578013631,0.564605013115861,0.695101692112107,0,0.638988976961943,0.712500796305144,0.72985156411456,0.57613444783686,0.680637619225717,0.48013810089185,0.705078043739595,0.711479809883751,0.837771739130435,0.80582055037965,0.798661460133158,0.791444816797365,0.613583791248317,0.809322499797882,0.760531732873497,0.7728051135745,0.86064702358931,0.785275887077806,0.77833208519039,0.702909632348266,0.85013178386654,0.825859221778304,0.816021137431485,0.8791948320201,0.869189479334407,0.910461239916538,0.916591160777207,0.898689273689274,0.951797350624408,0.96295566502463,0.863413030557951,0.808995983935743,0.863653948600185,0.929071440135063,0.857929825597168,0.888959458090322,0.932923839957495,0.951708388230127,0.907850052246604,0.947218390506844,0.937356701940035,0.910180623973727,0.935897435897436,0.929889902256459,0.992239858906526,0.897177178746739,0.95571577979167,0.968467806703101,0.850482223664478,0.905002775002775,0.878032262703968,0.879267853260025,0.968162393162393,0.862818975845961,0.780972425207608,0.910668820994908
"15",0.68531999042826,0.616723989629572,0.727656756467276,0.736492787164129,0.785863728796727,0.772541298545363,0.7599104254258,0.655778249528249,0.723570765450158,0.666787800787801,0.645941998381023,0.713587452719447,0.76428952991453,0.638988976961943,0,0.725723994473994,0.692615060378218,0.647709070492624,0.656619425019425,0.645025319916822,0.805273247707458,0.655007857639437,0.6853314003314,0.823067726846797,0.71357579838675,0.699811891723657,0.727160293209408,0.700531531531531,0.623789536565428,0.68418147190892,0.816708021467515,0.733741028977324,0.757995162102224,0.726775866366923,0.825297459295044,0.803680676049097,0.77921050489704,0.78059396222806,0.738065062321355,0.770557259293179,0.739754501496184,0.755660597572362,0.81541147309061,0.855842436279378,0.782543331580014,0.784013598834386,0.829067759003243,0.874409174238801,0.816476490261656,0.749304786514089,0.814006734006734,0.844340277777778,0.818587993574317,0.818096153846154,0.819499746707194,0.863431516391181,0.910215053763441,0.869611747451552,0.909467803185531,0.779111366689737,0.864625850340136,0.875378787878788,0.780086821705426,0.829139989329065,0.75371217899822,0.859468549846839,0.91447695035461,0.764400370804059,0.805776556776557,0.80561239189484
"16",0.622051406961893,0.721427859105086,0.635387993648863,0.710866205580841,0.630363281759989,0.67416014189112,0.565062070862035,0.572134071126007,0.580267366310816,0.609110915268509,0.677522640284265,0.575498572658179,0.547596540684098,0.712500796305144,0.725723994473994,0,0.518412072375552,0.651873225588641,0.558676382172142,0.661226378921121,0.50704189684345,0.69949144655027,0.792063250758903,0.607965272700281,0.621130732123941,0.624503317526573,0.58530131030131,0.640595821661998,0.749582289055973,0.657580525387543,0.778707491768637,0.681150278293135,0.756900118714864,0.703094707998211,0.785655706126294,0.693125560065675,0.734197575501923,0.860380785196961,0.858064090381163,0.881834965391115,0.885848873348873,0.856982476982477,0.811819432717266,0.914210526315789,0.772856484884787,0.660340325919534,0.841445676113868,0.875398247710076,0.732290071213726,0.775797243126932,0.849485812068049,0.878953115955891,0.877167277167277,0.904267511398241,0.845223855092276,0.921763603222933,0.899749373433584,0.874691974691975,0.983291439743053,0.89995054525947,0.871652093426287,0.90800792303339,0.794085015759434,0.873348332467999,0.873853713366097,0.775588179936006,0.913498242089402,0.818758487888923,0.791819785153118,0.875
"17",0.673825023215267,0.713868347794476,0.587186178126945,0.735395854145854,0.681502679039625,0.651262443007807,0.540372636110062,0.611830051613333,0.663534250063662,0.591910965378707,0.764084484820271,0.558945879368516,0.567723467275539,0.72985156411456,0.692615060378218,0.518412072375552,0,0.595423976214064,0.598889837114602,0.638420448962939,0.615458850486074,0.538541943161508,0.801862507455089,0.602772879294618,0.597392899812255,0.555821371610845,0.670592939805101,0.729849726775956,0.624320516085222,0.704738653708376,0.822308211822278,0.666363711476493,0.734989140671549,0.741688467808221,0.798054500800496,0.750157893636155,0.792789291276712,0.872471853755276,0.797676653069534,0.797352374839538,0.822055137844611,0.855970898907187,0.871107331821617,0.927170868347339,0.789114953462779,0.723925558503392,0.844743674994459,0.90106658692185,0.753464912280702,0.826333218137031,0.895337995337995,0.918601986249045,0.903616595689766,0.934659090909091,0.876234567901235,0.933551198257081,0.944444444444444,0.882810047095761,0.986184210526316,0.886522301228184,0.933552631578947,0.947303921568627,0.82743294287412,0.888108949873656,0.869790815245361,0.84943016108045,0.938034188034188,0.806233362910382,0.850639737719216,0.864280261082587
"18",0.686151107592617,0.652686944438932,0.638543125202125,0.620469360454468,0.638824833018525,0.554960317460317,0.455605742277254,0.572045169742538,0.701811102516432,0.405985628773085,0.683081295637931,0.550051852860567,0.617221176740707,0.57613444783686,0.647709070492624,0.651873225588641,0.595423976214064,0,0.474492733826696,0.486298547981956,0.636739835050223,0.663200793114903,0.738449975949976,0.720223969282274,0.709222644637881,0.622859983948024,0.657729966404831,0.78006889749555,0.693430756761214,0.618640704324915,0.787877223737038,0.655124383355468,0.673310581421263,0.68570289385323,0.740733189913518,0.699834482646983,0.73379202654565,0.892498807474493,0.843001588906543,0.865077606469449,0.834811015036297,0.882836721907461,0.920519788182832,0.938095238095238,0.851154823084648,0.760282242717025,0.814736545505776,0.940688057040998,0.807632860434584,0.884891765799138,0.924504616661479,0.931659651058147,0.927742099284652,0.929176215940922,0.925757575757576,0.948394028549635,0.914285714285714,0.891812518780482,0.985322262876443,0.885234743739241,0.900003646086534,0.941728206434089,0.830265695039191,0.932134049525354,0.896182069825898,0.833243161535844,0.954471878582551,0.871473537956297,0.797294063960731,0.857032062587618
"19",0.60866048026206,0.640589877235318,0.59598857235954,0.691216128559752,0.667199513051175,0.619297136990098,0.559294673396769,0.646263588747249,0.671155814905815,0.565932977890633,0.656867577629417,0.594577972182139,0.640210935252878,0.680637619225717,0.656619425019425,0.558676382172142,0.598889837114602,0.474492733826696,0,0.5566541883479,0.597882347383398,0.68361107640452,0.69773666999024,0.683125022255457,0.517093980515237,0.6187559649437,0.602808302808303,0.710941946716165,0.706700970986685,0.497574025974026,0.743400696310913,0.569639141434557,0.665050960187415,0.622793667777907,0.677913857162516,0.667020195772541,0.69465878871156,0.848566516212079,0.727223347112339,0.792604685524489,0.766009653289233,0.780550879326623,0.882955402440696,0.913815575105898,0.769122994230763,0.703823149475323,0.722114486820369,0.896786623947853,0.734504003621651,0.78024270625809,0.83112162843845,0.879825666656314,0.851035587015242,0.866224969741155,0.807718675186706,0.844238624193578,0.919806763285024,0.771427954761288,0.962974270480742,0.87034209242646,0.803613696842934,0.931655225019069,0.714656351215491,0.809134739903971,0.757160620872995,0.760760174170821,0.920746877961385,0.803180473372781,0.732028989756822,0.801856298074785
"20",0.748097001038177,0.646946478105898,0.630373343976285,0.634589149952745,0.640776662343712,0.690253396502021,0.553561034862598,0.566036877163038,0.615305817566886,0.391094431442864,0.635037455020871,0.543747095343059,0.610076733473863,0.48013810089185,0.645025319916822,0.661226378921121,0.638420448962939,0.486298547981956,0.5566541883479,0,0.660782595780246,0.659482228699431,0.834687534687535,0.704777041923652,0.753751803751804,0.695193078760708,0.6044781985631,0.840591176273335,0.782255793435918,0.743587440005671,0.887722347003317,0.707606541606542,0.806051760961902,0.734109359967113,0.843855218855219,0.763294318849874,0.789732902961179,0.859818604015033,0.895819209039548,0.885478468899522,0.866487394957983,0.88390977443609,0.892388121315324,0.960913482652613,0.855649976158143,0.793748417135423,0.848139644317518,0.95626528038706,0.863440226765649,0.86721201912801,0.896934865900383,0.917648423005566,0.902633477633478,0.908173076923077,0.890305010893246,0.920689800343111,0.958333333333333,0.916977629258331,0.973846153846154,0.912544701675136,0.930641025641026,0.913600891861762,0.888179220610547,0.898066064370412,0.859034477988726,0.886019077447649,0.939285714285714,0.880547400662343,0.833974060631699,0.893865740740741
"21",0.652113249069771,0.715230857157983,0.604259081535385,0.639443240067532,0.618544861859727,0.600435779446274,0.543278587310953,0.612282341778909,0.674233048057933,0.635171502152634,0.695298884866196,0.59888037795306,0.571170627245095,0.705078043739595,0.805273247707458,0.50704189684345,0.615458850486074,0.636739835050223,0.597882347383398,0.660782595780246,0,0.536398753921213,0.714666993279525,0.575823312489979,0.707069692611344,0.485260661324491,0.542276314889242,0.666402235065137,0.795782311193845,0.599048158295866,0.704630732960904,0.646688981753352,0.770741544729663,0.632588228869643,0.776236316064888,0.583809961082688,0.690825840825841,0.755987481692811,0.783115804461319,0.84531006482226,0.864475928112292,0.830075187969925,0.797689362294625,0.928703703703704,0.758368284672632,0.689829285591998,0.7218897044984,0.91211791831357,0.802343274009941,0.817157974300831,0.822676000747834,0.833645276292335,0.741544715447154,0.812249373433584,0.89281669258786,0.821693121693122,0.929824561403509,0.830769230769231,0.973756720430108,0.843181818181818,0.866266392920805,0.856570512820513,0.76270468661773,0.811580086580087,0.836317354143441,0.722127872127872,0.901116427432217,0.819199571472299,0.781989803869187,0.779198554290354
"22",0.657086635635164,0.720921034094111,0.714931584679554,0.770087192500986,0.725345944904768,0.655998510720619,0.671978896103896,0.709041519945775,0.753992874293626,0.605776511395475,0.735536977395755,0.548926144641288,0.50664561579909,0.711479809883751,0.655007857639437,0.69949144655027,0.538541943161508,0.663200793114903,0.68361107640452,0.659482228699431,0.536398753921213,0,0.705845761329861,0.668911005202006,0.688321801479696,0.480076475435163,0.564745196324144,0.725293461866352,0.646612457028539,0.751571906354515,0.852228183693701,0.651820724495143,0.793956043956044,0.627649295919416,0.68600441717519,0.694727994415738,0.710429063492446,0.837503936122357,0.830113790821969,0.805911228689006,0.862311183363815,0.832847430764097,0.84835670186819,0.875,0.85215230197265,0.684300834300834,0.772159496344315,0.937848609096349,0.847959043111398,0.806376273101012,0.851073537305421,0.839944027215369,0.839386964386964,0.77686115967366,0.880507784509153,0.852087583299334,0.92156862745098,0.875689161764769,0.937891737891738,0.840621055346937,0.861064425770308,0.769067969067969,0.806550072418475,0.841257242623077,0.84370392279295,0.833482214434595,0.880952380952381,0.821255922129382,0.781133889584594,0.818017767343449
"23",0.648094801112043,0.822570930374257,0.800327515836256,0.784518268430241,0.832185224008155,0.711967436019567,0.788595330919892,0.744172174798773,0.727924122660965,0.759504537274572,0.768049595779125,0.810896113900827,0.792514375684556,0.837771739130435,0.6853314003314,0.792063250758903,0.801862507455089,0.738449975949976,0.69773666999024,0.834687534687535,0.714666993279525,0.705845761329861,0,0.81159788949644,0.663310571596173,0.653074588247002,0.750686498855835,0.655003197860341,0.742717648792866,0.623912198912199,0.712913800185372,0.573858503215008,0.611333333333333,0.726409721694809,0.667733499870418,0.636345808619389,0.637947552447552,0.738215064779692,0.758885850991114,0.749568910244395,0.757747653580987,0.741476416274571,0.673350371076266,0.856944444444445,0.72747569890427,0.712400903444382,0.582519861238397,0.878474943609604,0.666516853585819,0.757910631669672,0.676405868783364,0.811068576010022,0.709812354312354,0.764326765188834,0.760780885780886,0.839049235993209,0.870588235294118,0.731919357781427,0.930372077146271,0.770595658594019,0.74273191629593,0.837258574758575,0.633838383838384,0.727170797807917,0.730069013112491,0.756704314204314,0.920956477301183,0.783298850574713,0.672113919791938,0.7436972808365
"24",0.653484750543574,0.749285200259341,0.657567162896317,0.682607053440387,0.704115409550192,0.746581983124773,0.629970861130281,0.691182987306288,0.649761904761905,0.687103928906806,0.765567333296091,0.65852843919892,0.634025025039146,0.80582055037965,0.823067726846797,0.607965272700281,0.602772879294618,0.720223969282274,0.683125022255457,0.704777041923652,0.575823312489979,0.668911005202006,0.81159788949644,0,0.772797669792555,0.669488727858293,0.660032093576397,0.770181703317627,0.769994222158024,0.744010627404457,0.799761707826224,0.677462462462462,0.74067597153804,0.777511111111111,0.768506493506494,0.680045351473923,0.753156146179402,0.838948019399147,0.909215777111322,0.867956151153746,0.92027417027417,0.881691408007197,0.824383422323926,0.902777777777778,0.85416995544943,0.761045978675158,0.851933713455912,0.910973084886128,0.829206349206349,0.839585806621818,0.892382154882155,0.845728715728716,0.874776897265653,0.881372549019608,0.906018518518519,0.90328431372549,0.96078431372549,0.754257224257224,0.972222222222222,0.885112044817927,0.887675070028011,0.847301587301587,0.830917499324872,0.866990274370618,0.875708601163147,0.804973038657249,0.911764705882353,0.870008873114463,0.894827343199436,0.847981923016986
