"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.567415730337079,0.590909090909091,0.587064676616915,0.52191235059761,0.392771084337349,0.468235294117647,0.44973544973545,0.473684210526316,0.59882005899705,0.43455497382199,0,0.375291375291375,0.61323155216285,0.418556701030928,0.60126582278481,0.527156549520767,0.542483660130719,0.48502994011976,0.520958083832335,0.505,0.567567567567568,0.634020618556701,0.582491582491583,0.527027027027027,0.410029498525074,0.523809523809524,0.537275064267352,0.577981651376147,0.418960244648318,0.602564102564103,0.676300578034682,0.572815533980582,0.460227272727273,0.560975609756098,0.706422018348624,0.702005730659026,0.729577464788732,0.802469135802469,0.793548387096774,0.726541554959786,0.851851851851852,0.842696629213483,0.835164835164835,0.934782608695652,0.796791443850267,0.718918918918919,0.72700296735905,0.890577507598784,0.684210526315789,0.642857142857143,0.837133550488599,0.884146341463415,0.772853185595568,0.90188679245283,0.897810218978102,0.839506172839506,0.955357142857143,0.792284866468843,0.973856209150327,0.795918367346939,0.844961240310077,0.903930131004367,0.655629139072848,0.796052631578947,0.768292682926829,0.650602409638554,0.981945837512538,0.694189602446483,0.64,0.72106824925816
"12",0.603399433427762,0.621621621621622,0.649122807017544,0.511022044088176,0.359223300970874,0.303317535545024,0.258666666666667,0.433628318584071,0.607142857142857,0.255936675461741,0.375291375291375,0,0.276923076923077,0.390041493775934,0.642172523961661,0.432258064516129,0.419141914191419,0.371601208459215,0.486404833836858,0.435768261964736,0.4,0.371428571428571,0.591836734693878,0.48122866894198,0.416666666666667,0.363363363363363,0.409326424870466,0.5,0.419753086419753,0.650485436893204,0.65597667638484,0.581699346405229,0.541547277936963,0.253071253071253,0.54320987654321,0.624277456647399,0.602272727272727,0.860696517412935,0.804560260586319,0.816216216216216,0.857142857142857,0.847025495750708,0.867036011080332,0.978021978021978,0.800539083557951,0.569482288828338,0.604790419161677,0.907975460122699,0.6875,0.772853185595568,0.842105263157895,0.901538461538462,0.815642458100559,0.908396946564885,0.896678966789668,0.869158878504673,0.972850678733032,0.784431137724551,0.986798679867987,0.829411764705882,0.850980392156863,0.911504424778761,0.665551839464883,0.827242524916944,0.772307692307692,0.629179331306991,0.985915492957746,0.753086419753086,0.576826196473552,0.736526946107784
"13",0.690851735015773,0.662921348314607,0.685950413223141,0.550755939524838,0.420212765957447,0.373056994818653,0.427728613569322,0.412541254125413,0.586666666666667,0.387755102040816,0.61323155216285,0.276923076923077,0,0.466367713004484,0.682310469314079,0.474452554744526,0.50561797752809,0.491525423728814,0.593220338983051,0.418282548476454,0.442176870748299,0.29512893982808,0.682170542635659,0.533073929961089,0.573333333333333,0.393939393939394,0.365714285714286,0.555555555555556,0.611111111111111,0.728937728937729,0.674267100977199,0.6,0.699680511182109,0.326145552560647,0.569444444444444,0.658064516129032,0.626582278481013,0.879781420765027,0.800738007380074,0.856287425149701,0.891472868217054,0.886435331230284,0.876923076923077,0.966244725738397,0.850746268656716,0.601208459214502,0.651006711409396,0.889655172413793,0.73943661971831,0.821538461538462,0.835820895522388,0.882352941176471,0.838509316770186,0.920353982300885,0.880851063829787,0.908771929824561,0.978378378378378,0.818791946308725,0.98501872659176,0.861842105263158,0.899543378995434,0.905263157894737,0.741444866920152,0.864150943396226,0.799307958477509,0.672354948805461,0.987473903966597,0.805555555555556,0.506925207756233,0.758389261744966
"14",0.618581907090465,0.608938547486033,0.630769230769231,0.416216216216216,0.388888888888889,0.330543933054393,0.368909512761021,0.458227848101266,0.627551020408163,0.319540229885057,0.418556701030928,0.390041493775934,0.466367713004484,0,0.631436314363144,0.595628415300546,0.598885793871866,0.405684754521964,0.498708010335917,0.315673289183223,0.481865284974093,0.351473922902494,0.645714285714286,0.60458452722063,0.591836734693878,0.552699228791774,0.316742081447964,0.647368421052632,0.463157894736842,0.693150684931507,0.699248120300752,0.607734806629834,0.555555555555556,0.464362850971922,0.563157894736842,0.656716417910448,0.607843137254902,0.851528384279476,0.834710743801653,0.84037558685446,0.88,0.872860635696821,0.899280575539568,0.969604863221885,0.822014051522248,0.673758865248227,0.651282051282051,0.905759162303665,0.723404255319149,0.817745803357314,0.888888888888889,0.916010498687664,0.845410628019324,0.930817610062893,0.908256880733945,0.888594164456233,0.985559566787004,0.82051282051282,0.983286908077994,0.853535353535353,0.890675241157556,0.936170212765957,0.71830985915493,0.848739495798319,0.800524934383202,0.703896103896104,0.984761904761905,0.794736842105263,0.501103752759382,0.779487179487179
"15",0.35,0.532608695652174,0.447552447552448,0.533678756476684,0.59866220735786,0.650485436893204,0.572519083969466,0.530973451327434,0.282511210762332,0.56390977443609,0.60126582278481,0.642172523961661,0.682310469314079,0.631436314363144,0,0.49238578680203,0.505263157894737,0.559633027522936,0.522935779816514,0.542253521126761,0.640552995391705,0.661764705882353,0.535911602209945,0.511111111111111,0.533632286995516,0.463636363636364,0.626373626373626,0.507109004739337,0.516587677725118,0.469387755102041,0.434782608695652,0.595854922279793,0.576271186440678,0.591836734693878,0.753554502369668,0.527896995708155,0.682008368200837,0.626297577854671,0.463917525773196,0.595330739299611,0.480662983425414,0.583333333333333,0.604838709677419,0.65,0.558139534883721,0.566929133858268,0.728506787330317,0.605633802816901,0.671497584541063,0.548387096774194,0.49738219895288,0.575471698113208,0.575510204081633,0.570469798657718,0.594936708860759,0.586538461538462,0.925925925925926,0.6289592760181,0.663157894736842,0.559471365638767,0.704225352112676,0.823008849557522,0.548387096774194,0.585106382978723,0.594339622641509,0.694444444444444,0.916004540295119,0.459715639810427,0.704225352112676,0.547511312217195
"16",0.527426160337553,0.671232876712329,0.597173144876325,0.64490861618799,0.47972972972973,0.496732026143791,0.374517374517374,0.336322869955157,0.363636363636364,0.376425855513308,0.527156549520767,0.432258064516129,0.474452554744526,0.595628415300546,0.49238578680203,0,0.18716577540107,0.506976744186047,0.46046511627907,0.544483985765125,0.336448598130841,0.479553903345725,0.49438202247191,0.299435028248588,0.336363636363636,0.317972350230415,0.451851851851852,0.269230769230769,0.394230769230769,0.55440414507772,0.559471365638767,0.515789473684211,0.630901287553648,0.47766323024055,0.596153846153846,0.556521739130435,0.610169491525424,0.825174825174825,0.696335078534031,0.818897637795276,0.842696629213483,0.839662447257384,0.779591836734694,0.923566878980892,0.756862745098039,0.553784860557769,0.63302752293578,0.866666666666667,0.568627450980392,0.730612244897959,0.75531914893617,0.84688995215311,0.793388429752066,0.876712328767123,0.767741935483871,0.873170731707317,0.923809523809524,0.788990825688073,0.967914438502674,0.821428571428571,0.798561151079137,0.854545454545454,0.584699453551913,0.794594594594595,0.751196172248804,0.511737089201878,0.981776765375854,0.682692307692308,0.679715302491103,0.715596330275229
"17",0.573913043478261,0.692737430167598,0.594202898550725,0.654255319148936,0.453287197231834,0.48494983277592,0.333333333333333,0.37962962962963,0.436619718309859,0.390625,0.542483660130719,0.419141914191419,0.50561797752809,0.598885793871866,0.505263157894737,0.18716577540107,0,0.480769230769231,0.480769230769231,0.532846715328467,0.342995169082126,0.442748091603053,0.508771929824561,0.247058823529412,0.267605633802817,0.247619047619048,0.490494296577947,0.27363184079602,0.333333333333333,0.580645161290323,0.554545454545455,0.519125683060109,0.628318584070796,0.457746478873239,0.592039800995025,0.57847533632287,0.624454148471616,0.835125448028674,0.695652173913043,0.821862348178138,0.859649122807018,0.869565217391304,0.840336134453782,0.96,0.774193548387097,0.590163934426229,0.639810426540284,0.881773399014778,0.593908629441624,0.781512605042017,0.823204419889503,0.881188118811881,0.829787234042553,0.928057553956835,0.824324324324324,0.909090909090909,0.979591836734694,0.800947867298578,0.977777777777778,0.852534562211982,0.863636363636364,0.902912621359223,0.613636363636364,0.831460674157303,0.762376237623762,0.553398058252427,0.988518943742824,0.73134328358209,0.708029197080292,0.734597156398104
"18",0.534883720930233,0.61139896373057,0.605263157894737,0.48019801980198,0.444794952681388,0.327217125382263,0.278571428571429,0.344262295081967,0.568464730290456,0.225352112676056,0.48502994011976,0.371601208459215,0.491525423728814,0.405684754521964,0.559633027522936,0.506976744186047,0.480769230769231,0,0.305084745762712,0.390728476821192,0.361702127659574,0.43448275862069,0.407035175879397,0.464646464646465,0.510373443983402,0.38655462184874,0.402061855670103,0.554585152838428,0.432314410480349,0.485981308411215,0.532258064516129,0.402843601895735,0.464566929133858,0.416666666666667,0.414847161572052,0.553784860557769,0.501945525291829,0.798045602605863,0.716981132075472,0.774545454545455,0.78894472361809,0.821705426356589,0.827067669172932,0.921348314606742,0.739130434782609,0.536764705882353,0.523012552301255,0.844155844155844,0.591111111111111,0.744360902255639,0.799043062200957,0.843478260869565,0.787072243346008,0.844311377245509,0.829545454545455,0.858407079646018,0.952380952380952,0.723849372384937,0.951923076923077,0.795918367346939,0.775,0.862595419847328,0.529411764705882,0.796116504854369,0.704347826086957,0.598290598290598,0.977753058954394,0.7117903930131,0.483443708609272,0.656903765690377
"19",0.51937984496124,0.642487046632124,0.598684210526316,0.574257425742574,0.520504731861199,0.437308868501529,0.371428571428571,0.426229508196721,0.50207468879668,0.408450704225352,0.520958083832335,0.486404833836858,0.593220338983051,0.498708010335917,0.522935779816514,0.46046511627907,0.480769230769231,0.305084745762712,0,0.483443708609272,0.34468085106383,0.517241379310345,0.35678391959799,0.444444444444444,0.460580912863071,0.46218487394958,0.457044673539519,0.467248908296943,0.48471615720524,0.401869158878505,0.435483870967742,0.279620853080569,0.425196850393701,0.435897435897436,0.423580786026201,0.386454183266932,0.400778210116732,0.700325732899023,0.575471698113208,0.643636363636364,0.628140703517588,0.682170542635659,0.759398496240602,0.842696629213483,0.623188405797101,0.463235294117647,0.380753138075314,0.722943722943723,0.431111111111111,0.609022556390977,0.645933014354067,0.730434782608696,0.650190114068441,0.688622754491018,0.647727272727273,0.699115044247788,0.920634920634921,0.573221757322176,0.894230769230769,0.673469387755102,0.5875,0.83206106870229,0.46078431372549,0.611650485436893,0.573913043478261,0.452991452991453,0.951056729699666,0.615720524017467,0.562913907284768,0.514644351464435
"20",0.641975308641975,0.579646017699115,0.589189189189189,0.485106382978723,0.389033942558747,0.440203562340967,0.404624277456647,0.406451612903226,0.485342019543974,0.342857142857143,0.505,0.435768261964736,0.418282548476454,0.315673289183223,0.542253521126761,0.544483985765125,0.532846715328467,0.390728476821192,0.483443708609272,0,0.481727574750831,0.365168539325843,0.705660377358491,0.492424242424242,0.596091205211726,0.460526315789474,0.288515406162465,0.633898305084746,0.606779661016949,0.692857142857143,0.732484076433121,0.545126353790614,0.6875,0.423280423280423,0.572881355932203,0.652996845425868,0.628482972136223,0.774798927613941,0.798561151079137,0.829912023460411,0.864150943396226,0.87037037037037,0.807228915662651,0.942622950819672,0.830409356725146,0.650887573964497,0.645901639344262,0.898989898989899,0.731958762886598,0.813253012048193,0.854545454545454,0.898648648648649,0.841945288753799,0.905579399141631,0.859504132231405,0.897260273972603,0.989583333333333,0.80327868852459,0.985401459854015,0.858520900321543,0.893805309734513,0.908629441624365,0.762962962962963,0.845588235294118,0.777027027027027,0.726666666666667,0.987564766839378,0.789830508474576,0.565217391304348,0.763934426229508
"21",0.634241245136187,0.662337662337662,0.623762376237624,0.612903225806452,0.455696202531646,0.343558282208589,0.240143369175627,0.308641975308642,0.55,0.342756183745583,0.567567567567568,0.4,0.442176870748299,0.481865284974093,0.640552995391705,0.336448598130841,0.342995169082126,0.361702127659574,0.34468085106383,0.481727574750831,0,0.294117647058824,0.525252525252525,0.370558375634518,0.433333333333333,0.324894514767932,0.386206896551724,0.429824561403509,0.482456140350877,0.624413145539906,0.562753036437247,0.40952380952381,0.596837944664032,0.382636655948553,0.350877192982456,0.416,0.3671875,0.810457516339869,0.725118483412322,0.781021897810219,0.818181818181818,0.828793774319066,0.811320754716981,0.92090395480226,0.767272727272727,0.453874538745387,0.38655462184874,0.852173913043478,0.625,0.750943396226415,0.798076923076923,0.842794759825327,0.763358778625954,0.855421686746988,0.84,0.84,0.968,0.722689075630252,0.961352657004831,0.80327868852459,0.79874213836478,0.846153846153846,0.665024630541872,0.775609756097561,0.694323144104803,0.527896995708155,0.979955456570156,0.719298245614035,0.647840531561462,0.647058823529412
"22",0.685897435897436,0.672727272727273,0.670391061452514,0.563318777292576,0.417789757412399,0.338582677165354,0.305389221556886,0.456375838926175,0.620338983050847,0.355029585798817,0.634020618556701,0.371428571428571,0.29512893982808,0.351473922902494,0.661764705882353,0.479553903345725,0.442748091603053,0.43448275862069,0.517241379310345,0.365168539325843,0.294117647058824,0,0.66798418972332,0.492063492063492,0.525423728813559,0.335616438356164,0.205797101449275,0.512367491166078,0.540636042402827,0.738805970149254,0.66887417218543,0.562264150943396,0.701298701298701,0.316939890710383,0.399293286219081,0.540983606557377,0.472668810289389,0.872576177285319,0.789473684210526,0.835866261398176,0.881422924901186,0.878205128205128,0.875,0.96551724137931,0.848484848484849,0.539877300613497,0.52901023890785,0.887719298245614,0.741935483870968,0.8125,0.847908745247148,0.880281690140845,0.842271293375394,0.909502262443439,0.878260869565217,0.907142857142857,0.977777777777778,0.802047781569966,0.977099236641221,0.859531772575251,0.88785046728972,0.891891891891892,0.751937984496124,0.861538461538462,0.788732394366197,0.666666666666667,0.983210912906611,0.809187279151943,0.449438202247191,0.754266211604096
"23",0.484162895927602,0.742120343839542,0.707865168539326,0.623978201634877,0.635714285714286,0.558620689655172,0.51440329218107,0.516908212560386,0.519607843137255,0.522267206477733,0.582491582491583,0.591836734693878,0.682170542635659,0.645714285714286,0.535911602209945,0.49438202247191,0.508771929824561,0.407035175879397,0.35678391959799,0.705660377358491,0.525252525252525,0.66798418972332,0,0.540372670807453,0.450980392156863,0.472636815920398,0.677165354330709,0.458333333333333,0.416666666666667,0.333333333333333,0.450236966824645,0.379310344827586,0.419354838709677,0.592727272727273,0.572916666666667,0.532710280373832,0.554545454545455,0.725925925925926,0.622857142857143,0.689075630252101,0.654320987654321,0.710407239819005,0.7117903930131,0.787234042553192,0.623430962343096,0.574468085106383,0.534653465346535,0.804123711340206,0.446808510638298,0.650655021834061,0.604651162790698,0.730569948186529,0.646017699115044,0.646153846153846,0.62589928057554,0.714285714285714,0.865168539325843,0.653465346534653,0.859649122807018,0.663461538461538,0.560975609756098,0.74468085106383,0.341317365269461,0.621301775147929,0.626943005181347,0.50253807106599,0.958236658932715,0.604166666666667,0.547169811320755,0.574257425742574
"24",0.563636363636364,0.655172413793103,0.556390977443609,0.622950819672131,0.491039426523298,0.529411764705882,0.380165289256198,0.398058252427184,0.399014778325123,0.447154471544715,0.527027027027027,0.48122866894198,0.533073929961089,0.60458452722063,0.511111111111111,0.299435028248588,0.247058823529412,0.464646464646465,0.444444444444444,0.492424242424242,0.370558375634518,0.492063492063492,0.540372670807453,0,0.448275862068966,0.35,0.430830039525692,0.392670157068063,0.392670157068063,0.602272727272727,0.561904761904762,0.433526011560694,0.62037037037037,0.503649635036496,0.528795811518325,0.530516431924883,0.598173515981735,0.843866171003718,0.71264367816092,0.822784810126582,0.875776397515528,0.872727272727273,0.815789473684211,0.928571428571429,0.831932773109244,0.615384615384615,0.621890547263682,0.865284974093264,0.657754010695187,0.780701754385965,0.824561403508772,0.864583333333333,0.822222222222222,0.922480620155039,0.855072463768116,0.914893617021277,0.977272727272727,0.741293532338308,0.976470588235294,0.845410628019324,0.868852459016393,0.870967741935484,0.650602409638554,0.845238095238095,0.739583333333333,0.612244897959184,0.988385598141696,0.769633507853403,0.727272727272727,0.691542288557214
