"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.724014336917563,0.742857142857143,0.739811912225705,0.68586387434555,0.56401384083045,0.637820512820513,0.620437956204379,0.642857142857143,0.749077490774908,0.605839416058394,0,0.545762711864407,0.760252365930599,0.590116279069767,0.75098814229249,0.690376569037657,0.703389830508475,0.653225806451613,0.68503937007874,0.67109634551495,0.724137931034483,0.77602523659306,0.736170212765957,0.690265486725664,0.581589958158996,0.6875,0.698996655518395,0.732558139534884,0.59051724137931,0.752,0.806896551724138,0.728395061728395,0.630350194552529,0.71875,0.827956989247312,0.824915824915825,0.843648208469055,0.89041095890411,0.884892086330935,0.841614906832298,0.92,0.914634146341463,0.910179640718563,0.966292134831461,0.886904761904762,0.836477987421384,0.84192439862543,0.942122186495177,0.8125,0.782608695652174,0.911347517730496,0.938511326860841,0.871875,0.948412698412698,0.946153846153846,0.912751677852349,0.97716894977169,0.884105960264901,0.986754966887417,0.886363636363636,0.915966386554622,0.94954128440367,0.792,0.886446886446886,0.868965517241379,0.788321167883212,0.990890688259109,0.819494584837545,0.780487804878049,0.837931034482759
"12",0.752650176678445,0.766666666666667,0.787234042553192,0.676392572944297,0.528571428571429,0.465454545454545,0.411016949152542,0.604938271604938,0.755555555555555,0.407563025210084,0.545762711864407,0,0.433734939759036,0.561194029850746,0.782101167315175,0.603603603603604,0.590697674418605,0.541850220264317,0.654471544715447,0.607017543859649,0.571428571428572,0.541666666666667,0.743589743589744,0.649769585253456,0.588235294117647,0.533039647577093,0.580882352941176,0.666666666666667,0.591304347826087,0.788235294117647,0.792253521126761,0.735537190082645,0.702602230483271,0.403921568627451,0.704,0.768683274021352,0.75177304964539,0.925133689839572,0.891696750902527,0.898809523809524,0.923076923076923,0.917177914110429,0.928783382789318,0.988888888888889,0.889221556886228,0.725694444444444,0.753731343283582,0.951768488745981,0.814814814814815,0.871875,0.914285714285714,0.948220064724919,0.898461538461538,0.952,0.945525291828794,0.93,0.986238532110092,0.879194630872483,0.993355481727575,0.906752411575563,0.919491525423729,0.953703703703704,0.799196787148594,0.905454545454545,0.871527777777778,0.772388059701492,0.99290780141844,0.859154929577465,0.731629392971246,0.848275862068965
"13",0.817164179104478,0.797297297297297,0.813725490196078,0.710306406685237,0.591760299625468,0.543396226415094,0.599173553719008,0.58411214953271,0.739495798319328,0.558823529411765,0.760252365930599,0.433734939759036,0,0.636085626911315,0.811158798283262,0.643564356435644,0.671641791044776,0.659090909090909,0.74468085106383,0.58984375,0.613207547169811,0.455752212389381,0.811059907834101,0.695431472081218,0.728813559322034,0.565217391304348,0.535564853556485,0.714285714285714,0.758620689655172,0.843220338983051,0.805447470817121,0.75,0.823308270676692,0.491869918699187,0.725663716814159,0.793774319066148,0.770428015564202,0.936046511627907,0.889344262295082,0.92258064516129,0.942622950819672,0.939799331103679,0.934426229508197,0.982832618025751,0.919354838709677,0.750943396226415,0.788617886178862,0.941605839416058,0.850202429149797,0.902027027027027,0.910569105691057,0.9375,0.912162162162162,0.95852534562212,0.936651583710407,0.952205882352941,0.989071038251366,0.900369003690037,0.992452830188679,0.925795053003533,0.947115384615385,0.950276243093923,0.851528384279476,0.927125506072874,0.888461538461539,0.804081632653061,0.993697478991597,0.892307692307692,0.672794117647059,0.862595419847328
"14",0.764350453172205,0.756944444444444,0.773584905660377,0.587786259541985,0.56,0.49685534591195,0.538983050847458,0.628472222222222,0.77115987460815,0.484320557491289,0.590116279069767,0.561194029850746,0.636085626911315,0,0.774086378737541,0.746575342465753,0.749128919860627,0.577205882352941,0.66551724137931,0.479865771812081,0.65034965034965,0.520134228187919,0.784722222222222,0.753571428571429,0.743589743589744,0.711920529801324,0.481099656357388,0.78594249201278,0.633093525179856,0.818770226537217,0.823008849557522,0.756013745704467,0.714285714285714,0.634218289085546,0.72053872053872,0.792792792792793,0.75609756097561,0.919811320754717,0.90990990990991,0.913265306122449,0.936170212765957,0.932114882506527,0.946969696969697,0.984567901234568,0.902313624678663,0.805084745762712,0.788819875776398,0.950549450549451,0.839506172839506,0.899736147757256,0.941176470588235,0.956164383561644,0.916230366492147,0.964169381107492,0.951923076923077,0.941011235955056,0.992727272727273,0.901408450704225,0.991573033707865,0.920980926430518,0.942176870748299,0.967032967032967,0.836065573770492,0.918181818181818,0.889212827988338,0.826219512195122,0.99232245681382,0.885630498533724,0.667647058823529,0.876080691642651
"15",0.518518518518518,0.695035460992908,0.618357487922705,0.695945945945946,0.748953974895398,0.788235294117647,0.728155339805825,0.69364161849711,0.440559440559441,0.721153846153846,0.75098814229249,0.782101167315175,0.811158798283262,0.774086378737541,0,0.659863945578231,0.671328671328671,0.717647058823529,0.686746987951807,0.703196347031964,0.780898876404494,0.79646017699115,0.697841726618705,0.676470588235294,0.695906432748538,0.633540372670807,0.77027027027027,0.672955974842767,0.68125,0.638888888888889,0.606060606060606,0.746753246753247,0.731182795698925,0.743589743589744,0.859459459459459,0.691011235955056,0.810945273631841,0.770212765957447,0.633802816901408,0.746341463414634,0.649253731343284,0.736842105263158,0.753768844221105,0.787878787878788,0.716417910447761,0.723618090452261,0.842931937172775,0.754385964912281,0.803468208092486,0.708333333333333,0.664335664335664,0.730538922155689,0.730569948186529,0.726495726495726,0.746031746031746,0.739393939393939,0.961538461538461,0.772222222222222,0.79746835443038,0.717514124293785,0.826446280991735,0.902912621359223,0.708333333333333,0.738255033557047,0.745562130177515,0.819672131147541,0.956161137440758,0.62987012987013,0.826446280991735,0.707602339181287
"16",0.69060773480663,0.80327868852459,0.747787610619469,0.784126984126984,0.648401826484018,0.663755458515284,0.544943820224719,0.503355704697987,0.533333333333333,0.546961325966851,0.690376569037657,0.603603603603604,0.643564356435644,0.746575342465753,0.659863945578231,0,0.315315315315315,0.67283950617284,0.630573248407643,0.705069124423963,0.503496503496503,0.648241206030151,0.661654135338346,0.460869565217391,0.503401360544218,0.482517482517482,0.622448979591837,0.424242424242424,0.56551724137931,0.713333333333333,0.717514124293785,0.680555555555556,0.773684210526316,0.646511627906977,0.746987951807229,0.715083798882682,0.757894736842105,0.904214559386973,0.820987654320988,0.9004329004329,0.914634146341463,0.912844036697248,0.876146788990826,0.960264900662252,0.861607142857143,0.712820512820513,0.775280898876405,0.928571428571429,0.725,0.84433962264151,0.860606060606061,0.917098445595855,0.884792626728111,0.934306569343066,0.868613138686131,0.932291666666667,0.96039603960396,0.882051282051282,0.983695652173913,0.901960784313726,0.888,0.92156862745098,0.737931034482759,0.885542168674699,0.85792349726776,0.677018633540373,0.990804597701149,0.811428571428571,0.809322033898305,0.834224598930481
"17",0.729281767955801,0.818481848184819,0.745454545454545,0.790996784565916,0.623809523809524,0.653153153153153,0.5,0.550335570469799,0.607843137254902,0.561797752808989,0.703389830508475,0.590697674418605,0.671641791044776,0.749128919860627,0.671328671328671,0.315315315315315,0,0.649350649350649,0.649350649350649,0.695238095238095,0.510791366906475,0.613756613756614,0.674418604651163,0.39622641509434,0.422222222222222,0.396946564885496,0.658163265306122,0.4296875,0.5,0.73469387755102,0.713450292397661,0.683453237410072,0.771739130434783,0.628019323671498,0.74375,0.732954545454545,0.768817204301075,0.91015625,0.82051282051282,0.902222222222222,0.924528301886792,0.930232558139535,0.91324200913242,0.979591836734694,0.872727272727273,0.742268041237113,0.780346820809249,0.93717277486911,0.745222929936306,0.877358490566038,0.903030303030303,0.936842105263158,0.906976744186046,0.962686567164179,0.903703703703704,0.952380952380952,0.989690721649485,0.889473684210526,0.98876404494382,0.920398009950249,0.926829268292683,0.948979591836735,0.76056338028169,0.907975460122699,0.865168539325843,0.7125,0.994226327944573,0.844827586206896,0.829059829059829,0.846994535519126
"18",0.696969696969697,0.758842443729904,0.754098360655738,0.648829431438127,0.615720524017467,0.493087557603687,0.435754189944134,0.51219512195122,0.724867724867725,0.367816091954023,0.653225806451613,0.541850220264317,0.659090909090909,0.577205882352941,0.717647058823529,0.67283950617284,0.649350649350649,0,0.467532467532468,0.561904761904762,0.53125,0.605769230769231,0.578571428571429,0.63448275862069,0.675824175824176,0.557575757575758,0.573529411764706,0.713483146067416,0.603658536585366,0.654088050314465,0.694736842105263,0.574324324324324,0.634408602150538,0.588235294117647,0.58641975308642,0.712820512820513,0.66839378238342,0.88768115942029,0.835164835164835,0.872950819672131,0.882022471910112,0.902127659574468,0.905349794238683,0.95906432748538,0.85,0.698564593301435,0.686813186813187,0.915492957746479,0.743016759776536,0.853448275862069,0.888297872340425,0.915094339622642,0.880851063829787,0.915584415584416,0.906832298136646,0.923809523809524,0.975609756097561,0.839805825242719,0.975369458128079,0.886363636363636,0.873239436619718,0.926229508196721,0.692307692307692,0.886486486486486,0.826530612244898,0.748663101604278,0.988751406074241,0.831632653061224,0.651785714285714,0.792929292929293
"19",0.683673469387755,0.782334384858044,0.748971193415638,0.729559748427673,0.684647302904564,0.608510638297872,0.541666666666667,0.597701149425287,0.668508287292818,0.58,0.68503937007874,0.654471544715447,0.74468085106383,0.66551724137931,0.686746987951807,0.630573248407643,0.649350649350649,0.467532467532468,0,0.651785714285714,0.512658227848101,0.681818181818182,0.525925925925926,0.615384615384615,0.630681818181818,0.632183908045977,0.627358490566038,0.636904761904762,0.652941176470588,0.573333333333333,0.606741573033708,0.437037037037037,0.596685082872928,0.607142857142857,0.595092024539877,0.557471264367816,0.572222222222222,0.823754789272031,0.730538922155689,0.783185840707965,0.771604938271605,0.811059907834101,0.863247863247863,0.914634146341463,0.767857142857143,0.633165829145729,0.551515151515152,0.839195979899497,0.602484472049689,0.757009345794392,0.784883720930233,0.844221105527638,0.788018433179723,0.815602836879433,0.786206896551724,0.822916666666667,0.958677685950413,0.728723404255319,0.944162436548223,0.804878048780488,0.740157480314961,0.908333333333333,0.630872483221476,0.759036144578313,0.729281767955801,0.623529411764706,0.974914481185861,0.762162162162162,0.720338983050847,0.679558011049724
"20",0.781954887218045,0.733893557422969,0.741496598639456,0.653295128939828,0.56015037593985,0.6113074204947,0.576131687242798,0.577981651376147,0.653508771929825,0.51063829787234,0.67109634551495,0.607017543859649,0.58984375,0.479865771812081,0.703196347031964,0.705069124423963,0.695238095238095,0.561904761904762,0.651785714285714,0,0.650224215246637,0.534979423868313,0.827433628318584,0.65989847715736,0.746938775510204,0.630630630630631,0.447826086956522,0.775933609958506,0.755274261603376,0.818565400843882,0.845588235294118,0.705607476635514,0.814814814814815,0.594795539033457,0.728448275862069,0.790076335877863,0.771863117870722,0.873111782477341,0.888,0.907051282051282,0.927125506072874,0.930693069306931,0.893333333333333,0.970464135021097,0.907348242811502,0.788530465949821,0.784860557768924,0.946808510638298,0.845238095238095,0.897009966777409,0.92156862745098,0.946619217081851,0.914191419141914,0.950450450450451,0.924444444444445,0.945848375451264,0.994764397905759,0.890909090909091,0.992647058823529,0.923875432525952,0.94392523364486,0.952127659574468,0.865546218487395,0.916334661354582,0.874524714828897,0.841698841698842,0.993743482794578,0.882575757575758,0.722222222222222,0.866171003717472
"21",0.776190476190476,0.796875,0.768292682926829,0.76,0.626086956521739,0.511415525114155,0.38728323699422,0.471698113207547,0.709677419354839,0.510526315789474,0.724137931034483,0.571428571428572,0.613207547169811,0.65034965034965,0.780898876404494,0.503496503496503,0.510791366906475,0.53125,0.512658227848101,0.650224215246637,0,0.454545454545455,0.688741721854305,0.540740740740741,0.604651162790698,0.490445859872611,0.557213930348259,0.601226993865031,0.650887573964497,0.76878612716763,0.72020725388601,0.581081081081081,0.747524752475248,0.553488372093023,0.519480519480519,0.587570621468927,0.537142857142857,0.895306859205776,0.840659340659341,0.877049180327869,0.9,0.906382978723404,0.895833333333333,0.958823529411765,0.868312757201646,0.624365482233503,0.557575757575758,0.92018779342723,0.769230769230769,0.857758620689655,0.887700534759358,0.914691943127962,0.865800865800866,0.922077922077922,0.91304347826087,0.91304347826087,0.983739837398374,0.839024390243902,0.980295566502463,0.890909090909091,0.888111888111888,0.916666666666667,0.798816568047337,0.873626373626374,0.819587628865979,0.691011235955056,0.989876265466817,0.836734693877551,0.786290322580645,0.785714285714286
"22",0.813688212927757,0.804347826086956,0.802675585284281,0.720670391061453,0.5893536121673,0.505882352941176,0.467889908256881,0.626728110599078,0.765690376569038,0.524017467248908,0.77602523659306,0.541666666666667,0.455752212389381,0.520134228187919,0.79646017699115,0.648241206030151,0.613756613756614,0.605769230769231,0.681818181818182,0.534979423868313,0.454545454545455,0,0.800947867298578,0.659574468085106,0.688888888888889,0.502564102564103,0.341346153846154,0.677570093457944,0.701834862385321,0.849785407725322,0.801587301587302,0.719806763285024,0.824427480916031,0.481327800829876,0.570707070707071,0.702127659574468,0.641921397379913,0.931952662721894,0.882352941176471,0.910596026490066,0.936974789915966,0.935153583617747,0.933333333333333,0.982456140350877,0.918032786885246,0.701195219123506,0.691964285714286,0.940520446096654,0.851851851851852,0.896551724137931,0.917695473251029,0.936329588014981,0.914383561643835,0.95260663507109,0.935185185185185,0.951310861423221,0.98876404494382,0.890151515151515,0.988416988416988,0.924460431654676,0.940594059405941,0.942857142857143,0.858407079646018,0.925619834710744,0.881889763779528,0.8,0.991534391534391,0.89453125,0.62015503875969,0.859922178988327
"23",0.652439024390244,0.851973684210526,0.828947368421053,0.768456375838926,0.777292576419214,0.716814159292035,0.679347826086957,0.681528662420382,0.683870967741936,0.686170212765957,0.736170212765957,0.743589743589744,0.811059907834101,0.784722222222222,0.697841726618705,0.661654135338346,0.674418604651163,0.578571428571429,0.525925925925926,0.827433628318584,0.688741721854305,0.800947867298578,0,0.701612903225806,0.621621621621622,0.641891891891892,0.807511737089202,0.628571428571429,0.588235294117647,0.5,0.620915032679738,0.55,0.590909090909091,0.744292237442922,0.728476821192053,0.695121951219512,0.713450292397661,0.841201716738198,0.767605633802817,0.81592039800995,0.791044776119403,0.830687830687831,0.831632653061224,0.880952380952381,0.768041237113402,0.72972972972973,0.696774193548387,0.891428571428571,0.617647058823529,0.788359788359788,0.753623188405797,0.844311377245509,0.78494623655914,0.785046728971963,0.769911504424779,0.833333333333333,0.927710843373494,0.790419161676647,0.924528301886792,0.797687861271676,0.71875,0.853658536585366,0.508928571428572,0.766423357664234,0.770700636942675,0.668918918918919,0.978672985781991,0.753246753246753,0.707317073170732,0.729559748427673
"24",0.72093023255814,0.791666666666667,0.714975845410628,0.767676767676768,0.658653846153846,0.692307692307692,0.550898203592814,0.569444444444444,0.570422535211268,0.617977528089888,0.690265486725664,0.649769585253456,0.695431472081218,0.753571428571429,0.676470588235294,0.460869565217391,0.39622641509434,0.63448275862069,0.615384615384615,0.65989847715736,0.540740740740741,0.659574468085106,0.701612903225806,0,0.619047619047619,0.518518518518518,0.602209944751381,0.56390977443609,0.56390977443609,0.75177304964539,0.719512195121951,0.604838709677419,0.765714285714286,0.669902912621359,0.691780821917808,0.693251533742331,0.748571428571429,0.915322580645161,0.832214765100671,0.902777777777778,0.933774834437086,0.932038834951456,0.898550724637681,0.962962962962963,0.908256880733945,0.761904761904762,0.766871165644172,0.927777777777778,0.793548387096774,0.876847290640394,0.903846153846154,0.927374301675978,0.902439024390244,0.959677419354839,0.921875,0.955555555555556,0.988505747126437,0.851428571428571,0.988095238095238,0.916230366492147,0.929824561403509,0.931034482758621,0.788321167883212,0.916129032258064,0.850299401197605,0.759493670886076,0.994158878504673,0.869822485207101,0.842105263157895,0.817647058823529
"25",0.698019801980198,0.800613496932515,0.802325581395349,0.782738095238095,0.568888888888889,0.677290836653386,0.545918367346939,0.608938547486033,0.684491978609626,0.617224880382775,0.581589958158996,0.588235294117647,0.728813559322034,0.743589743589744,0.695906432748538,0.503401360544218,0.422222222222222,0.675824175824176,0.630681818181818,0.746938775510204,0.604651162790698,0.688888888888889,0.621621621621622,0.619047619047619,0,0.5,0.718614718614719,0.518987341772152,0.555555555555556,0.741379310344828,0.715736040609137,0.714285714285714,0.705,0.615720524017467,0.78125,0.786729857819905,0.792626728110599,0.909090909090909,0.845744680851064,0.838174273858921,0.860335195530726,0.876068376068376,0.924603174603175,0.977653631284916,0.838842975206612,0.785087719298246,0.767676767676768,0.94170403587444,0.700564971751412,0.826839826839827,0.879581151832461,0.91705069124424,0.834782608695652,0.918238993710692,0.889570552147239,0.878640776699029,0.9765625,0.843601895734597,0.980861244019139,0.847926267281106,0.862068965517241,0.920634920634921,0.755952380952381,0.834254143646409,0.848039215686274,0.686813186813187,0.989944134078212,0.8,0.819230769230769,0.815533980582524
