"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",1.0533109041084,1.24627280903197,1.23024663827541,1.12770199855914,0.744080996078282,0.871204622734367,0.762757820483775,0.837514525967766,1.00997797867311,0.755822575532169,0,0.739845272974005,1.04970151091901,0.789496589598447,0.931924735256024,0.814947189690893,0.791694476563453,0.784580912358504,0.845823426926252,0.916850577261935,0.960173716475729,1.03343755353192,0.767154157176424,0.756887773682783,0.588492405259776,0.835970653097702,1.00046680908538,0.816610967281566,0.609494497285875,0.916577482084148,1.13708158245797,0.946261672390463,0.74134819569787,0.913902545930703,1.1655841014388,1.20682514702509,1.20728824786595,1.34031918536169,1.29020253538061,1.2239463962019,1.29289001706766,1.33289863436595,1.35415585847331,1.38110535118698,1.28093735859716,1.21328292263841,1.19904508906337,1.36120371669818,1.03296906892064,1.1440894087417,1.30079980373593,1.33847526472149,1.23337086034794,1.27855101559997,1.29948814763697,1.29358919081589,1.37149935002992,1.28093704041512,1.40100978037641,1.27991197870895,1.01076007211011,0.82131484131507,0.969622311608084,1.14587546038453,1.20003269589667,0.992388075932057,1.41058022039319,1.10254582008187,1.06894745197037,1.13821550256818
"12",1.11740535994979,1.25449019245392,1.22518614273709,1.09987865063442,0.609801886607554,0.436371647232173,0.299966185657153,0.467117429850598,0.918214656186189,0.371381373228043,0.739845272974005,0,0.479992846042874,0.695213824711867,1.03509830859267,0.401443963230731,0.403190302633704,0.557488396646867,0.596726807080615,0.816518341880349,0.484657326707273,0.633642461390858,0.614494314786602,0.470393027163119,0.58165032222487,0.399149805553996,0.764312729307132,0.501281324766156,0.603098765913064,0.91767051091579,1.03849208997154,0.631202760141717,0.891712828877888,0.404462242563154,0.748403935148518,0.94368135348044,0.886232080172503,1.35612901740531,1.18728897816873,1.27037914307953,1.3259746634519,1.33314702726039,1.3490130658673,1.40746840954482,1.29300780420282,0.94526287057255,0.918983677623869,1.35038781954589,0.944648719415367,1.21932784803161,1.25937431621644,1.33873055131391,1.24375154288178,1.34630626270978,1.24527902952754,1.33580773140522,1.38383032319649,1.25417528864172,1.4018988840112,1.28913798083269,1.19990049305867,1.09779700226998,0.827311923236909,1.23161815019535,1.16252043014227,0.797838471774817,1.41244375180568,1.15437882717304,0.892603738366705,1.05716709366832
"13",1.23993995514948,1.25356922453999,1.23899409135293,1.10604786380101,0.619840463937284,0.524840526641629,0.565868028624794,0.409625165558464,0.982701026061732,0.540674156349352,1.04970151091901,0.479992846042874,0,0.780696446305282,1.14091376201475,0.638277281389692,0.6771877884477,0.63938553419503,0.774565705270057,0.724788086965536,0.603295508205482,0.471225645684113,0.910885041560096,0.647026032571039,0.887392165354542,0.440549240444762,0.62265398674943,0.712968262801293,0.957314650593922,1.10225749924197,1.0943216840962,0.594909617734018,1.11267262269615,0.393065072126393,0.68511581586369,0.976498130312857,0.902474302699383,1.36152073891145,1.17382283676759,1.2944439101724,1.33368271935196,1.33421400782328,1.34993718181267,1.41030215680574,1.32501113822187,0.912630141475361,0.883591956887165,1.32688098322813,1.02285730152603,1.25641475978674,1.26998076085473,1.33986060013701,1.26390886112088,1.38349066524534,1.24263927894585,1.36040087306209,1.40553801539562,1.23741261161184,1.40548792630095,1.30180819407875,1.32436069515698,1.28998870904557,0.980962434458224,1.27097595311456,1.15087917883365,0.8398286787947,1.41394530717283,1.20256179766692,0.744798241439688,1.04904665612678
"14",1.14655735891791,1.24836989908535,1.22461777450119,1.02883694128895,0.654035873095179,0.499257647869157,0.590337357293656,0.661302247535374,1.08260794532089,0.401322006320129,0.789496589598447,0.695213824711867,0.780696446305282,0,1.05441753343169,0.939357842087283,0.921260324813676,0.296724944160125,0.613579678816765,0.551326883332228,0.742377038005768,0.589247115131225,0.90520300202769,0.821540975069822,0.987832443416151,0.777953553154238,0.562500312461874,0.954174523713839,0.764772650346307,0.958233451677571,1.13717353045351,0.707491871537356,0.833307205442779,0.771007502057361,0.717118690908014,1.05194918369754,0.900562033788069,1.33744477843832,1.26265842548278,1.30133496557504,1.3176109936605,1.35443499645179,1.34487483545366,1.40088642680484,1.29415148801345,1.04586396220946,1.0043772076075,1.32085359817552,1.08183967462359,1.25802447318322,1.31815029556118,1.33650185713172,1.29233780879421,1.35699058020561,1.29235805892519,1.36756986011304,1.4078037707493,1.26822231737681,1.40247012231207,1.32995796025319,1.1862246149822,1.13347350936541,0.893426059753388,1.24871597106962,1.16355137286243,1.01326672538746,1.4119308493517,1.19576328038422,0.65260225839596,1.10243950142661
"15",0.422355225657699,0.531575137093446,0.489819852097062,0.503222724680775,0.931082957574501,1.0586082805944,1.01957000039454,1.03371439710771,0.449514881784857,1.0307071093926,0.931924735256024,1.03509830859267,1.14091376201475,1.05441753343169,0,0.979080991607706,0.978301329238667,1.03503965217833,0.971418372620216,1.02825842189145,1.12432981051191,1.13581089028756,0.940848303117152,0.928384766955537,0.900399598482676,0.877867841064473,1.12007397624116,0.980339833938109,1.03985921872534,0.770842587016429,0.53619008046083,1.05175499221952,0.998541986079275,1.0291240651948,1.19782037548687,0.862278122568441,1.14527192920846,0.697522664965881,0.670091877506076,0.746255961908784,0.698139258817864,0.745035758591324,0.710001193221445,1.01409198955958,0.897408802913936,0.787675086739472,1.18576439182066,0.796850256822668,1.15881856407098,0.739140811472048,0.861690748693339,0.835230953560398,0.804154853092459,0.840016052997241,0.877372456388707,0.7285588595412,1.08299427685533,1.14767588746473,0.832637313112096,0.76149508090256,1.05846472594477,1.24433322786762,0.900616725430077,0.911630808971522,1.07800737020695,1.14763423687156,0.725799471831119,0.793542984062098,1.1351974264138,0.883562410680215
"16",1.1031727652361,1.24582125118997,1.20701561316477,1.15369374529318,0.721160185384073,0.694654866932843,0.524855934842925,0.554111331513176,0.791222183611626,0.630090340005692,0.814947189690893,0.401443963230731,0.638277281389692,0.939357842087283,0.979080991607706,0,0.233319042104726,0.841267979081134,0.791893310221331,0.922516549466145,0.650669984242072,0.838250179860065,0.692425776066018,0.422521237295217,0.44142032645569,0.431727542933464,0.939419551287148,0.391033183590338,0.735712153518283,0.97599145163847,1.05057742235355,0.784737417734074,1.04891181243947,0.515456984839715,0.94418292757953,0.993052974246893,1.02826583903806,1.3538812311448,1.16858118634892,1.28546198518365,1.33857686030669,1.32723543239969,1.3366743366197,1.39188975713169,1.30539886660461,1.0042030543808,1.01884416004728,1.36191894856545,0.998905091889314,1.24646075156317,1.24987634468779,1.3435466643372,1.25382301577924,1.34639244738482,1.23225880489143,1.32631424347684,1.34380364823095,1.28449290268416,1.38674435485702,1.2895619054079,1.27056959759086,1.19353093186402,0.952436891930733,1.26074814273322,1.21667332923283,0.872209144009094,1.3948157362791,1.19013173743534,1.09464086527224,1.12341209400826
"17",1.1149230404476,1.26783942488771,1.21535383007575,1.16623852565659,0.687547902993916,0.68115881322087,0.482743002133474,0.6013501987972,0.832080168537453,0.622823234265584,0.791694476563453,0.403190302633704,0.6771877884477,0.921260324813676,0.978301329238667,0.233319042104726,0,0.820398231955027,0.810605495004838,0.9188755036314,0.654165582453514,0.822311280116297,0.720275143029781,0.334113326370315,0.371248592755799,0.400045541242813,0.928744073516812,0.379322096694909,0.679983900614615,0.985710695672811,1.06743306765393,0.822688785480815,1.04421745103328,0.529059600280152,0.944928414578188,1.01940900416948,1.03728448339202,1.37500271451524,1.18865350541163,1.32094169637383,1.36420859529532,1.354657210736,1.36435329432787,1.4087374044966,1.32487674929545,1.04342839535319,1.0399210591119,1.37918458705304,1.04234929517681,1.2923751259611,1.28608830332063,1.3629290824062,1.28946419458538,1.37644930591639,1.26833509913522,1.36006178667666,1.40966792313492,1.30217720328843,1.40310458452637,1.32210881289398,1.30427768326854,1.23589770696545,0.979042130089937,1.30189498545142,1.23895498103229,0.931677001082873,1.4132984075491,1.24059482689272,1.09705503211248,1.15760791638078
"18",1.10438763067772,1.18696362736166,1.17037554085762,0.970778730328715,0.591978885786583,0.426762709421467,0.482833523807543,0.574579620424272,1.01815128771124,0.338542847929992,0.784580912358504,0.557488396646867,0.63938553419503,0.296724944160125,1.03503965217833,0.841267979081134,0.820398231955027,0,0.554977790468259,0.577564224200914,0.630559105402169,0.453215089398883,0.805361525494688,0.739264877616079,0.911572074728382,0.628464112138994,0.488864601789892,0.852161080562443,0.704623166134248,0.894348726616665,1.04238385251874,0.606607255819516,0.788624980866267,0.625330324937802,0.619736252961498,0.962639932695205,0.826940168645972,1.28348827376437,1.18291899328184,1.23492687514745,1.25827215072192,1.2947885117014,1.28715143989889,1.37218717911993,1.24996159965712,0.92848685655541,0.923488236837397,1.27012325172063,1.01224615967499,1.18414913114317,1.25687078740027,1.28688353745938,1.2251893241455,1.3111965779644,1.23341475526594,1.30947740558133,1.3838057571935,1.22685714934582,1.36163400494256,1.2656215684851,1.15428538540567,1.11037493232555,0.81308599712247,1.19430212988516,1.11270966241508,0.915038902099825,1.36295235766557,1.1214925726135,0.560932899104011,1.01350206054951
"19",1.00750080078069,1.11465954698172,1.11000360613238,0.96397861616949,0.77741986278094,0.507364228052822,0.504148968479903,0.692738421459427,0.90768656345616,0.560840862259879,0.845823426926252,0.596726807080615,0.774565705270057,0.613579678816765,0.971418372620216,0.791893310221331,0.810605495004838,0.554977790468259,0,0.800454704050103,0.488858782862351,0.695396996394689,0.671025109018016,0.804162378205254,0.861069821376992,0.735690753282539,0.80227917345693,0.760068093930864,0.805898028877775,0.773112165947973,0.900980489454066,0.497501733644251,0.739870072954651,0.59036533929247,0.597847571721641,0.647372274656716,0.518216453654531,1.16008544056621,1.01996819228488,1.02062531949428,1.10582099067476,1.11283135561891,1.18624061348243,1.29244545257919,1.04256508267656,0.732163560349027,0.652855666910205,1.11654091614457,0.756861447036454,0.998435778928457,1.03108794721397,1.10878228007338,1.01100833133745,1.09266778696927,1.01858091542607,1.11887434205349,1.23639686745272,1.01552870013221,1.26769694340495,1.06005527228028,0.959617954571593,0.966369604073189,0.759467697759887,0.98688171226811,1.0834507875248,0.708725370528864,1.260645342074,0.998392390861101,0.901648745115692,0.866135186820192
"20",1.20753654075161,1.2213648015818,1.20147775138633,1.06258523038921,0.569530258672046,0.677750130474281,0.702250562392844,0.603746108419055,0.972420850524233,0.623538745098402,0.916850577261935,0.816518341880349,0.724788086965536,0.551326883332228,1.02825842189145,0.922516549466145,0.9188755036314,0.577564224200914,0.800454704050103,0,0.774659580103532,0.503486117451041,1.13353414242334,0.702039662233641,0.993319162880046,0.712603631949673,0.382447308865701,0.965973452919572,1.04386804557914,1.11887462895322,1.1892478278137,0.752413946683912,1.09761989267749,0.74842031025549,0.742528401174547,1.08029118687088,0.952319527242967,1.33008336408285,1.24351795709403,1.3138320446642,1.32889361856112,1.35552956984789,1.32899471774268,1.38524984176749,1.33595583804946,1.06597188591731,1.01739604378444,1.31357853849226,1.1694749657678,1.28447092325324,1.33418153695707,1.35065220972478,1.31451879503314,1.38418361531675,1.29468705348914,1.37947360731203,1.41132530396586,1.26550680568456,1.41157299162885,1.34017546342041,1.31695216466985,1.31641445142,1.1386599318437,1.28044591645143,1.18965232565128,1.09000044474621,1.41372132469542,1.24221723780344,0.687803828478884,1.14183748626198
"21",1.20436782179622,1.26733922465574,1.25259397879673,1.14765955709524,0.720170384023078,0.462853496644277,0.338540827617967,0.608433980519624,0.995199361663758,0.542121174363306,0.960173716475729,0.484657326707273,0.603295508205482,0.742377038005768,1.12432981051191,0.650669984242072,0.654165582453514,0.630559105402169,0.488858782862351,0.774659580103532,0,0.522351449347998,0.864775865614003,0.624509767371756,0.790317144153492,0.60894923916432,0.709797295978217,0.725725689065245,0.917270174848624,1.08159640534742,1.10496345144088,0.618356351614303,1.07095831316712,0.446561278368319,0.456074166508773,0.817599277294172,0.591402462757818,1.36204751749667,1.20623517866649,1.25787544791777,1.33095258102156,1.33442980130011,1.34923773792578,1.37846194853065,1.31660277056068,0.904113094790631,0.784840849357878,1.34218096533429,1.00897817412533,1.22832819156678,1.27669335965295,1.34650022366779,1.25487716861357,1.35737520365644,1.2548564144128,1.33652533219189,1.39794834290281,1.24523571931398,1.39085570015806,1.29386593750298,1.26465572791007,1.19107436181596,1.01132955344305,1.24088271748574,1.16373812998453,0.875037632493845,1.4130010045216,1.18152229366356,0.945623775529184,1.0860569302858
"22",1.24882630925179,1.24271928136075,1.22765132012558,1.07632789074789,0.567969446732029,0.502985580331633,0.532336610830332,0.546135909237032,1.05831309197807,0.508219382011254,1.03343755353192,0.633642461390858,0.471225645684113,0.589247115131225,1.13581089028756,0.838250179860065,0.822311280116297,0.453215089398883,0.695396996394689,0.503486117451041,0.522351449347998,0,1.05214268102008,0.689121863462168,0.97793253324659,0.568041603311036,0.286704583292773,0.866012860299475,1.00015991492851,1.13107595597341,1.13253292833251,0.618635280736909,1.08948069839454,0.50942011240822,0.430823391461533,0.941838299475645,0.738460610818204,1.35479985172452,1.19860469118476,1.30017818752237,1.3266327005083,1.34120730661193,1.35079595129717,1.41108519567681,1.32131311621779,0.922913373576579,0.83583242814534,1.30300409748247,1.09669665772077,1.27311837499999,1.29673905897338,1.33628266247362,1.28743699066228,1.38576376842262,1.26597145819574,1.37475820820193,1.40528904230947,1.22852210174037,1.40823588523959,1.31920474482264,1.32170036575839,1.31592390679229,1.05380303598259,1.27689845766902,1.15461045275604,0.964786550609432,1.41376514870954,1.22667518679911,0.593991592365404,1.07210129561841
"23",0.900600888959918,1.11137568772376,1.09419447499718,0.984067112388271,0.96177322691939,0.787200097516745,0.730791969751117,0.839511273579924,0.861867697933539,0.753468221222387,0.767154157176424,0.614494314786602,0.910885041560096,0.90520300202769,0.940848303117152,0.692425776066018,0.720275143029781,0.805361525494688,0.671025109018016,1.13353414242334,0.864775865614003,1.05214268102008,0,0.881835805389388,0.74159697376273,0.773620719407229,1.14979772956157,0.679474727893435,0.508926312364886,0.585689195698207,0.837119577162948,0.755643817803728,0.629099521587052,0.773683394079438,1.05248865728648,0.90467361390147,1.02000535537488,1.13327184855618,1.04113346522795,1.04716144501796,1.10941645207578,1.12093156947427,1.13855861083878,1.26566894009024,1.07092481721497,0.875876737684274,1.01258282527289,1.1795060577224,0.798319528654788,0.996419516738171,1.05254855283193,1.13567923673328,1.02383775433151,1.10067236899523,1.05038971187515,1.09860655388057,1.24641295764135,1.15729293982256,1.22504493590961,1.06809806871784,0.939225964480287,0.86356469756597,0.535352693302945,1.02705226988763,1.11594764277994,0.752810762895745,1.2144264193365,0.955380378373536,1.08191233534296,0.929158390650702
"24",1.12105932445755,1.23863921856784,1.18759897286292,1.1220327639825,0.547897962299871,0.637069786345232,0.446918399345157,0.568280480768263,0.818056722866796,0.57580738234512,0.756887773682783,0.470393027163119,0.647026032571039,0.821540975069822,0.928384766955537,0.422521237295217,0.334113326370315,0.739264877616079,0.804162378205254,0.702039662233641,0.624509767371756,0.689121863462168,0.881835805389388,0,0.471911475230864,0.381874003626663,0.753047475580637,0.50578393674827,0.784144357404009,1.03027618157863,1.09376297472981,0.815276518156288,1.07396885006461,0.541387092430537,0.863217755025257,1.01865228978016,0.996890857106124,1.36577314672056,1.19557694356629,1.32525140319187,1.35865185337951,1.35751847962325,1.35325150926249,1.40157642596659,1.33577751260353,1.04866461001714,1.02681616042475,1.35937314074597,1.11195059818266,1.29955490126614,1.30490953624346,1.36122168029221,1.30335188282762,1.3861842255218,1.29171721571489,1.37199317870912,1.402771214931,1.2919356315962,1.40620244913588,1.33141016078538,1.32511110831137,1.28512552269515,1.06219635958765,1.31009344161275,1.23372453210924,1.00876751403003,1.41365385996092,1.25794222877805,0.996316631341697,1.16079891993575
