"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.311040645903065,0.295486962282769,0.283968868425554,0.260222117755586,0.239583560024662,0.293273331447894,0.280927302012436,0.273373301838429,0.317545540279456,0.266417648009862,0,0.207377508767121,0.303085026663542,0.3226546951113,0.279568896122106,0.239853267722823,0.287956224404545,0.280018680550551,0.29098599829273,0.325611579733436,0.299432073784159,0.328061630989113,0.301673190847498,0.296114043204703,0.274650873650793,0.283902332600006,0.296695789205286,0.33874552544249,0.277704811903794,0.292192307803977,0.339406753246291,0.30059740033658,0.281460601604817,0.346506971853048,0.375236827942182,0.3169309877325,0.3696741831071,0.346792537784395,0.320694043133509,0.362549080920377,0.335438638237422,0.361738548618854,0.336392141645639,0.356531218957063,0.383043967171823,0.341196307492919,0.352333689574079,0.382468666270314,0.394300867140742,0.314809087209227,0.34750633564763,0.390384241186832,0.412151135814581,0.332837116445379,0.375173292417011,0.349785188142945,0.320938427785217,0.38401858896055,0.377046272432808,0.354551264987532,0.334709820138373,0.332428054279851,0.328063224835968,0.36176114537359,0.382851184290068,0.368348960321178,0.401958595228593,0.346536204650746,0.361924809107182,0.382839292820668
"12",0.240529032071369,0.301058735091851,0.237829479168922,0.246925947978526,0.247315277493977,0.22481745676323,0.171225508420743,0.251783376808702,0.232640168944758,0.164774950202601,0.207377508767121,0,0.13282954619492,0.324132434898066,0.230976975943849,0.157503072304645,0.16501645982537,0.188307754538766,0.202772896308417,0.266948941529925,0.170904331926212,0.170249438226936,0.215434724871435,0.189959659444522,0.204027338331677,0.178526269300429,0.195661296028691,0.23156249065747,0.185671515174917,0.219996601283597,0.239706711658551,0.216408574729485,0.207086620854584,0.202824320314008,0.251788555669171,0.214927549100708,0.24795001459572,0.315073021740205,0.220767244176154,0.285233563194994,0.233541395930313,0.259841306311745,0.249910720839545,0.270049798150968,0.282164787262087,0.21012973535342,0.233209338650429,0.306351391122483,0.296087332550955,0.248433080423354,0.246244013975442,0.296806648578684,0.32629555092844,0.230939874138271,0.267561764395617,0.25032170964891,0.221011628827862,0.278946743478839,0.277119473475453,0.277879247905649,0.232812577831264,0.230530811972743,0.229564997307185,0.262297666879556,0.277210099618428,0.262903990131367,0.302031796271238,0.255336629157457,0.282659023413581,0.28926170021252
"13",0.195108278839518,0.259425983547163,0.189163644120561,0.217585157522852,0.221379946470008,0.194599588338271,0.175942828436209,0.189687304800693,0.150120792479831,0.160557344896587,0.303085026663542,0.13282954619492,0,0.34821592418761,0.190321912771807,0.155367849501183,0.134944729085399,0.166724103715447,0.17312403741989,0.238347232341707,0.123880955663167,0.117712008878755,0.162062142259184,0.139253008069631,0.186724318679745,0.120750123461085,0.187721705816164,0.194738725770508,0.172707528433447,0.176092670997141,0.169189253077894,0.163219849443948,0.186422256664837,0.172423732867836,0.226211956315088,0.175513414732619,0.206270757962509,0.243645649644593,0.185666835298262,0.222805826989774,0.179135967747402,0.208524681217636,0.205598627287783,0.188730901878118,0.229205703382663,0.191123764250638,0.185238916902524,0.222044633038241,0.23029825180792,0.224191285261218,0.186338800292745,0.212499890494442,0.254344005199411,0.15761552703644,0.189604212660581,0.184719370269087,0.157339791378541,0.214931705686317,0.199161921740417,0.212276908525826,0.166658666471298,0.154117661782109,0.173376153055143,0.196695327499733,0.228927120415108,0.204104371839979,0.22543478875389,0.205244493859267,0.226334745992837,0.218486841374463
"14",0.340609384598024,0.332745870030853,0.313588088851667,0.25725217606796,0.31820585074543,0.297474398662599,0.276859569610351,0.269810395181183,0.347192464094617,0.24084303115396,0.3226546951113,0.324132434898066,0.34821592418761,0,0.279050987472567,0.353686686648849,0.330814586641228,0.263613992291307,0.312316008297832,0.243738367570074,0.324437230811818,0.302679950346758,0.367090168973182,0.368993439496034,0.359604043245441,0.34691825417233,0.293996720069073,0.424971647738662,0.316493292476611,0.372538744892733,0.387038771234074,0.362349733116946,0.35513662277946,0.348215274680324,0.418506024580842,0.387875510209257,0.376884370262093,0.422853260587437,0.382385018037391,0.43453606612027,0.38284389885559,0.420572380665593,0.45102429302011,0.414020513188676,0.435211132551896,0.407454113695531,0.386457419806998,0.415588212602768,0.43631420522413,0.432021297634345,0.441260802615004,0.455567279582778,0.496484753361106,0.391670948492119,0.411149981606607,0.409082340653004,0.391200831260528,0.439677817832687,0.424451533050976,0.41194365559283,0.404972223613684,0.391261886326591,0.392611342596993,0.415344012169364,0.424542159193951,0.420485482813465,0.449363855846761,0.431240117304408,0.396475101253944,0.459450902645186
"15",0.191772588064991,0.206470437653758,0.17262208667637,0.20096915482291,0.258183137762617,0.264865628085677,0.178537648662229,0.161963732829651,0.148548877265556,0.191402556403964,0.279568896122106,0.230976975943849,0.190321912771807,0.279050987472567,0,0.158503266735794,0.111889806753652,0.137333753884742,0.149614047131202,0.193937916174848,0.162742355580424,0.163655911337125,0.128348626649839,0.139163493889202,0.154050607011979,0.12892886547452,0.219352087994627,0.167542678601932,0.110201524457565,0.150369210817092,0.137352381119896,0.148398564858769,0.160378184929594,0.187630039227711,0.230386430791574,0.190929693572148,0.185935347082698,0.184713224174557,0.127629202892927,0.174955569546765,0.112691605996003,0.153508890894809,0.180026181870486,0.143417580857467,0.183759074057568,0.201828149200191,0.165494047695637,0.164212014145161,0.202037262990757,0.183654418928078,0.171552218770555,0.181207823895339,0.23411279537545,0.117517737108792,0.1471180473985,0.14970357994626,0.118975341192531,0.182228206391423,0.150092077363536,0.165741843826581,0.135093351774406,0.117224024436207,0.156206596787594,0.162390859050054,0.167922984129594,0.187223267893265,0.175004400159322,0.18039220753453,0.250252792465659,0.202519489843967
"16",0.189353904666097,0.2585412270487,0.17936688150162,0.252195914298192,0.228154628878826,0.258236686946445,0.165511924294734,0.169833033138693,0.123799228159387,0.170900724476328,0.239853267722823,0.157503072304645,0.155367849501183,0.353686686648849,0.158503266735794,0,0.098516592038667,0.171806062670289,0.154405425918239,0.257392630136531,0.117851885314569,0.159335899257828,0.145789714710566,0.130909660259984,0.157600083741505,0.131215240245269,0.163695849116918,0.149503845660957,0.142122242904713,0.148275841904121,0.162118570154067,0.150137556396619,0.175339832058035,0.193642740249354,0.215700496858507,0.154047655748008,0.184681390852678,0.23244171524666,0.152367813328091,0.219622635135434,0.161667061607347,0.183912917934725,0.153360029487281,0.173499106798704,0.194072398149638,0.145316710065978,0.176369706348466,0.21808894657579,0.198022089432038,0.172504692046334,0.159504814787611,0.208523047846451,0.25036716255142,0.147289478039243,0.160590904976125,0.17439332127189,0.131183626551228,0.207736772149003,0.187291471198819,0.209093716671485,0.152250984821039,0.143870648548595,0.163206382785653,0.18065499278825,0.220371642660106,0.168610118574773,0.212203793994604,0.175122526494723,0.233843319429088,0.222845661758808
"17",0.159911313031294,0.23117299940607,0.119318014035493,0.210859432687308,0.199319147668102,0.197421747285674,0.107679173360076,0.150344953405849,0.107029922055013,0.148981005421088,0.287956224404545,0.16501645982537,0.134944729085399,0.330814586641228,0.111889806753652,0.098516592038667,0,0.106576023636435,0.111164182402593,0.210466908680331,0.0815277378212878,0.0920033484032018,0.103405946605176,0.0736162241503556,0.0884309348171202,0.0597266978100551,0.154565245707937,0.121263269078751,0.0656513700546223,0.110566159649287,0.098952023183706,0.103342891512426,0.124526226264144,0.14855409110479,0.1772175891096,0.130022314809609,0.14500157190686,0.1749214267797,0.0933978431743137,0.147868452197443,0.0915001802566585,0.132317465155465,0.14929580541572,0.112292025584286,0.145470142649289,0.139922605405874,0.122404173116934,0.154282143502988,0.149419833931689,0.158052096409931,0.142195076294065,0.156927595067191,0.210200281200731,0.0956940252599826,0.108995452196865,0.12279786849263,0.0879279421117361,0.15377123891747,0.121178643902184,0.16178397817794,0.112084103470351,0.0921961600056515,0.119898244932363,0.12905954000899,0.156564839587304,0.135375544393527,0.149179769786772,0.144955645144034,0.220172570778055,0.174753144400292
"18",0.176507197028606,0.231141255582016,0.149891718781663,0.177972577025755,0.233461770464598,0.186535259338775,0.104249441763405,0.15678009926701,0.15388259345197,0.109170627032812,0.280018680550551,0.188307754538766,0.166724103715447,0.263613992291307,0.137333753884742,0.171806062670289,0.106576023636435,0,0.0999672067675145,0.190156249791774,0.110765666896191,0.132003652430649,0.114362981854395,0.133427678945556,0.141103690294211,0.120537821971726,0.172353690632769,0.189795360667279,0.107424797499029,0.12511288302601,0.129023340206353,0.129352888585644,0.132237835489072,0.181003010779012,0.195028086711304,0.155667413609561,0.153406432392554,0.208828759264931,0.140741469095838,0.184358367265257,0.123863111197488,0.17039468181058,0.189380744078557,0.152376964247123,0.192254842297602,0.176357128206945,0.146428645386624,0.192039901756453,0.198472107276147,0.196129313065046,0.189075381752269,0.193923730641225,0.248277497855847,0.133771241915098,0.164678846458158,0.166589370862031,0.129636318082658,0.183785833263388,0.162807984109423,0.194146909118769,0.14444703441118,0.127885001326333,0.152900566764684,0.178565328092676,0.198008005361793,0.187334916650609,0.187720306905208,0.19446143322772,0.228416493138036,0.203984959881239
"19",0.148331567015075,0.217847461233099,0.15808336627274,0.217099566937152,0.243697878988863,0.212113531045085,0.135934043450801,0.182477374516982,0.146296532599436,0.164618179784874,0.29098599829273,0.202772896308417,0.17312403741989,0.312316008297832,0.149614047131202,0.154405425918239,0.111164182402593,0.0999672067675145,0,0.210853902583852,0.104192371817575,0.143122547943838,0.128218577578414,0.113776808766802,0.106087884193246,0.133557391499198,0.171719372039802,0.175651697419881,0.123451167177081,0.0915320949978554,0.123639164156323,0.115477596826661,0.138536113489403,0.172903793370864,0.168523553136442,0.142273366944618,0.150747072296303,0.198649331780994,0.12601488941769,0.164998582953904,0.116566818949627,0.151034897499227,0.191356705065798,0.156357937765692,0.176618781709973,0.16988824430117,0.129865675222379,0.183027607792591,0.172649079299416,0.176769528753693,0.168634516359835,0.191260643026569,0.228917713544494,0.131743074935363,0.144237981065724,0.147864507185599,0.139653617465926,0.141568906094892,0.172509140437958,0.193199823220115,0.132424973122198,0.137902300709601,0.140836034361587,0.153491258067038,0.176943960398811,0.167033101308311,0.191406425639758,0.177407413327395,0.239150024925767,0.190339461284172
"20",0.293017475611384,0.294139975695252,0.240375586800214,0.25896232776269,0.292176474196431,0.304397951032915,0.234967057499577,0.228530127968369,0.190555603794117,0.185937530063811,0.325611579733436,0.266948941529925,0.238347232341707,0.243738367570074,0.193937916174848,0.257392630136531,0.210466908680331,0.190156249791774,0.210853902583852,0,0.230206772028122,0.21201598289149,0.266367971141967,0.236934410327987,0.271128032870498,0.222488943558372,0.218526639187001,0.315071650176184,0.248160266530366,0.256262863643447,0.283941494760031,0.243302655784381,0.285908824509871,0.265425039941895,0.332939438543894,0.278312658999574,0.291317784225144,0.26812199718529,0.274072322062215,0.317689220231634,0.262908249878151,0.303725534776957,0.284088147665182,0.28133806931434,0.319327191862618,0.305787754415952,0.278625711504928,0.331085040437115,0.310669173394451,0.33082071024911,0.31669194900436,0.332968869321888,0.381608350822223,0.267102094881475,0.275152556567392,0.294205938114122,0.268602420999637,0.32283097194405,0.301853122790085,0.333192047799432,0.287573805744904,0.266693032715947,0.292688669297554,0.300467609630482,0.307937497783952,0.302525180047825,0.328125989803558,0.314731061704301,0.351885885538451,0.345751186997275
"21",0.160443517504108,0.23934813123839,0.144464162848953,0.195567522530419,0.213349955103997,0.175674606387841,0.100500485503602,0.155388487771597,0.12654907265763,0.154332014127924,0.299432073784159,0.170904331926212,0.123880955663167,0.324437230811818,0.162742355580424,0.117851885314569,0.0815277378212878,0.110765666896191,0.104192371817575,0.230206772028122,0,0.0674755226933879,0.102439533612985,0.0868094318125479,0.127084369764105,0.0770756228005213,0.147109260228468,0.149538032519855,0.118741416620215,0.124962939464509,0.107654242316453,0.105910165967817,0.140795913191373,0.14027431913651,0.160021380731404,0.0957418816517811,0.1144849002082,0.176028100244833,0.127220521960493,0.158948190999304,0.118452934931535,0.147047997608119,0.14535559526254,0.126129593208884,0.166781330352549,0.13571224001352,0.096778106308879,0.169153875256029,0.171814765477313,0.172782628862584,0.146638178459289,0.159609132712229,0.200355006318957,0.0976832449713237,0.133670214593749,0.125016085674348,0.111498842025447,0.145518514140292,0.139921957608998,0.16302244713853,0.113889465854977,0.0972741828057957,0.134683396312426,0.136992042904993,0.167863291602681,0.141679998809865,0.164834280404784,0.163361992750335,0.217622225715672,0.168919611201492
"22",0.177689620066598,0.256206132502461,0.171275772021284,0.220320714282298,0.225398272747517,0.196150260887623,0.131526190984638,0.194442336016588,0.160958256668915,0.156039846587852,0.328061630989113,0.170249438226936,0.117712008878755,0.302679950346758,0.163655911337125,0.159335899257828,0.0920033484032018,0.132003652430649,0.143122547943838,0.21201598289149,0.0674755226933879,0,0.132819110012177,0.112647187252405,0.156244484019466,0.0775401225102677,0.141688637568807,0.168539577743856,0.122007913553387,0.160210983287949,0.137723998608666,0.134929198149322,0.166385573624179,0.126201909104222,0.166079234859064,0.127658937907781,0.138070809615729,0.205831188826158,0.145851574159698,0.179815962676607,0.139320706608838,0.168709420079073,0.179212737897919,0.15227698527737,0.200093390089904,0.159341049463949,0.12478873512904,0.188578578248884,0.204547283052977,0.194444051333539,0.170015602646245,0.179033835705085,0.232306521838626,0.117800265897877,0.155503237236304,0.15061839484481,0.128953101668549,0.173529142960452,0.159346660601854,0.183890218815834,0.136911432543619,0.114302400643546,0.15606589391738,0.162594352075455,0.193465600773143,0.172004196735829,0.184258983397639,0.182214051911538,0.213543372034717,0.19508881379599
"23",0.152359533294808,0.263177506779687,0.167577355983272,0.206190296244424,0.263495382334614,0.224207051896938,0.159021808154041,0.181305589246386,0.136335432933156,0.179905490973374,0.301673190847498,0.215434724871435,0.162062142259184,0.367090168973182,0.128348626649839,0.145789714710566,0.103405946605176,0.114362981854395,0.128218577578414,0.266367971141967,0.102439533612985,0.132819110012177,0,0.106172497552917,0.123098080835494,0.0928366286420366,0.205895572117192,0.116276161531037,0.0904710604043689,0.0813565043441211,0.0788967422038592,0.0752410571573882,0.0811756091318183,0.167832542197264,0.15745740256237,0.108362563905965,0.11864243605173,0.139365495089119,0.105381380436808,0.121852038152745,0.0821613048073073,0.110756367483891,0.0997804936013746,0.0990202253538581,0.122288195724773,0.124450274723263,0.0937619306633444,0.142304327743464,0.125761174523736,0.13557402921082,0.0973524191765487,0.127258389287509,0.156575691465666,0.0679893224232775,0.0976270856964965,0.0992630498258088,0.0738235122463457,0.111531732896255,0.115171428026124,0.122682732026883,0.0715644991880388,0.0692150526328782,0.0692464938452829,0.103858520615303,0.140992000232756,0.118939709771716,0.139081244556245,0.120824766856537,0.174473482725829,0.131402527267966
"24",0.133005482205814,0.215236872935812,0.135314660674479,0.194583170162628,0.226359186022748,0.213425371074494,0.12818829165439,0.174051350611728,0.115653482473209,0.17949894775784,0.296114043204703,0.189959659444522,0.139253008069631,0.368993439496034,0.139163493889202,0.130909660259984,0.0736162241503556,0.133427678945556,0.113776808766802,0.236934410327987,0.0868094318125479,0.112647187252405,0.106172497552917,0,0.114904301824619,0.0856259721667946,0.172702235663737,0.144528686239644,0.100706105682628,0.106207193723613,0.106371503796464,0.112093973258788,0.136485257857111,0.17383578509605,0.158791133174223,0.121755721906203,0.150724775835428,0.173991832602725,0.125177332630792,0.163774925780905,0.117565383998851,0.145525526040514,0.137141721442826,0.110205968822277,0.176909496051346,0.160702498676846,0.133841662759788,0.158135996951638,0.178002044476603,0.17126015729498,0.146831708607686,0.15013565595224,0.209122627800067,0.0946163718593178,0.130774941653343,0.127434500806251,0.0954217172824999,0.116059534636179,0.125815276215805,0.162134896205846,0.108013252790774,0.085404220890701,0.131757766401646,0.139410458036896,0.170281706734584,0.150901135030204,0.153816402100393,0.165170508750172,0.241337951577371,0.173333491186003
