"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70"
"11",0.546759259259259,0.58613184079602,0.584752090800478,0.512432012432012,0.391750418760469,0.468090997696261,0.438271604938272,0.434523809523809,0.56616982836495,0.424698795180723,0,0.375260824204486,0.609384808537351,0.411529326724494,0.539166666666667,0.447260404734632,0.449074074074074,0.436519146264909,0.475831763967357,0.501811594202899,0.525641025641026,0.629252799310939,0.473765432098766,0.400462962962963,0.362014453477868,0.481481481481482,0.531551059730251,0.529466966966967,0.352164664664665,0.533564814814815,0.654985754985755,0.492383512544803,0.43082788671024,0.559707903780069,0.672672672672673,0.684140907825118,0.716227018385292,0.801587301587302,0.755713159968479,0.719524062278839,0.813271604938272,0.835185185185185,0.829204204204204,0.904166666666667,0.791783872480075,0.710798460798461,0.703435873890419,0.878687315634218,0.643626687435099,0.629942442442442,0.804766992266992,0.87119708994709,0.763713282247765,0.837254346182918,0.846902937420179,0.819444444444444,0.675925925925926,0.774353382307928,0.968518518518518,0.78118620589093,0.715608465608466,0.551460113960114,0.577304048234281,0.752104377104377,0.74239417989418,0.615740740740741,0.973404822876654,0.659034034034034,0.63768115942029,0.696988827670646
"12",0.585680751173709,0.616608857122837,0.647508708162956,0.500328310187465,0.358482553613136,0.303254936316463,0.244696574508781,0.393695506371563,0.576777739608382,0.244315289326319,0.375260824204486,0,0.270708999761279,0.381695376721294,0.588544600938967,0.339818982624268,0.304538341158059,0.315190578499244,0.440299992042651,0.432741375790978,0.344528710725894,0.364218255268042,0.488784559207094,0.346596244131455,0.371579067903355,0.309507042253521,0.402914597411056,0.444994290064713,0.355919299581271,0.591989436619718,0.634579270494763,0.505679236710586,0.518088925711129,0.251439910943323,0.492957746478873,0.603056938119948,0.58388219002263,0.86019822639541,0.770002996703626,0.81190753865016,0.821074595722483,0.840191146881288,0.862580890749905,0.967957746478873,0.796056932311167,0.558060484116822,0.572343149807939,0.898417050978437,0.648984248168136,0.765242355031087,0.811793839962854,0.891012743125419,0.80874210781933,0.849382006323656,0.846446495062328,0.85348200312989,0.805457746478873,0.766732627167967,0.984194053208138,0.817751654282651,0.729208584842388,0.59191043698086,0.591931433562616,0.791239863422962,0.747966968477532,0.593876477254331,0.979086641058472,0.725923106204796,0.574556031843233,0.714895433205292
"13",0.686581920903955,0.648210220086011,0.685757244395845,0.524396507447355,0.418221048746558,0.368718406184954,0.426605984515589,0.395412967446866,0.572826236736944,0.387124770267511,0.609384808537351,0.270708999761279,0,0.442652216831538,0.655706214689266,0.425476148872969,0.446892655367232,0.470338983050847,0.576271186440678,0.418063743551953,0.417934231493554,0.294984233346472,0.631094371207366,0.455508474576271,0.559046437922006,0.370762711864407,0.365631429411188,0.530920751259734,0.589555657352268,0.702771892655367,0.6664493698392,0.557135046473483,0.69443752077102,0.324727706913623,0.545579477782868,0.651034365574954,0.621103117505995,0.879652049143575,0.780111792282726,0.8557702688114,0.87403222431471,0.884866828087167,0.875935257291189,0.955367231638418,0.850264607022813,0.599273607748184,0.638231311574917,0.884005799710014,0.722583029727018,0.820106123072225,0.816973986465512,0.876084543987086,0.836898499902591,0.882739536492563,0.839762322228716,0.903091650973007,0.869350282485876,0.812158565625438,0.983239171374765,0.858000800747364,0.837974172719935,0.628422425032594,0.706280383655236,0.846879815100154,0.788614810330912,0.657510227936879,0.979209618264285,0.794777828676134,0.506739744534512,0.74954475416725
"14",0.576447158789166,0.608937191366587,0.618059719390814,0.415667975147529,0.374904261082363,0.319827110866046,0.327458809491028,0.376512067032513,0.567564300178318,0.279123930666906,0.411529326724494,0.381695376721294,0.442652216831538,0,0.53360594795539,0.481010232629441,0.466171003717472,0.298957217566631,0.408685653077941,0.290700258606756,0.386775966701617,0.318503069075819,0.502042314929552,0.440497211895911,0.526097863209115,0.475789962825279,0.282914670047489,0.573662882213068,0.350949462473626,0.604244114002478,0.657706605661996,0.486309309669425,0.501831401705664,0.449929099758556,0.471851033189323,0.612348715655309,0.563531331068974,0.846855884030605,0.784663450130507,0.828522719200625,0.8313369131213,0.858815719596389,0.890020596804983,0.949039653035936,0.809114865182815,0.647721237869937,0.5926142124182,0.886896733230253,0.660355070701456,0.800989651361399,0.852935168920299,0.898831651619756,0.830175618510447,0.867309005386541,0.84280861428022,0.863744320528707,0.871282527881041,0.790316138744662,0.977757125154895,0.831923425928636,0.766020534607895,0.637117529310838,0.616365522607418,0.796405035484961,0.75972517259692,0.648362389437252,0.980008472599708,0.751833618004622,0.482897607887506,0.742388399029156
"15",0.331428571428571,0.40955223880597,0.39263440860215,0.392657342657343,0.549246231155779,0.600813397129187,0.54716049382716,0.52468253968254,0.27479674796748,0.535301204819277,0.539166666666667,0.588544600938967,0.655706214689266,0.53360594795539,0,0.492268041237113,0.503888888888889,0.556610169491525,0.519661016949153,0.498369565217391,0.638333333333333,0.636279069767442,0.530740740740741,0.505,0.528617886178862,0.459166666666667,0.597601156069364,0.505765765765766,0.51527027027027,0.469166666666667,0.425,0.595322580645161,0.566176470588235,0.545360824742268,0.752882882882883,0.518233082706767,0.673309352517986,0.587142857142857,0.463404255319149,0.574394904458599,0.474876543209877,0.571428571428571,0.589459459459459,0.626666666666667,0.534620253164557,0.546428571428571,0.72603305785124,0.604159292035398,0.671121495327103,0.530810810810811,0.496263736263736,0.574107142857143,0.560689655172414,0.513469387755102,0.564137931034483,0.585925925925926,0.73,0.625578512396694,0.662222222222222,0.553149606299213,0.645,0.565384615384615,0.545813953488372,0.583409090909091,0.593035714285714,0.692758620689655,0.791312419974392,0.458243243243243,0.675869565217391,0.543388429752066
"16",0.511340206185567,0.578781350977073,0.552959760558696,0.530603417201355,0.409625446821738,0.418882257189365,0.332474226804124,0.324905907380134,0.354622412203503,0.330331635821637,0.447260404734632,0.339818982624268,0.425476148872969,0.481010232629441,0.492268041237113,0,0.18602520045819,0.5022278525249,0.455268215970645,0.496190049305244,0.330601815137898,0.435686885638935,0.490263459335624,0.292912371134021,0.326963372726511,0.310223367697595,0.404683868660986,0.26590508033807,0.391473948174979,0.554392182130584,0.549960348929421,0.515574769981155,0.6202622801698,0.412371134020619,0.594315965449986,0.545384078753585,0.597418972038864,0.804996454480991,0.69626014476859,0.80819489132576,0.841415298459972,0.83420471281296,0.769608526051825,0.919072164948454,0.742104919744226,0.529522024367385,0.628525176791344,0.865888148891525,0.567588399653146,0.718410420730008,0.755069672595446,0.846097201767305,0.784927124066833,0.861771512728803,0.752044081052257,0.872804505536464,0.729381443298969,0.786401976655023,0.96786941580756,0.81816705901453,0.761168384879725,0.65107057890563,0.583193478782067,0.794107310215558,0.74990795287187,0.507820831852115,0.953641247673482,0.681248258567846,0.64575862841775,0.712107012013291
"17",0.552777777777778,0.591832504145937,0.538351254480287,0.525252525252525,0.362618648799553,0.388011695906433,0.274074074074074,0.361904761904762,0.422764227642277,0.331726907630522,0.449074074074074,0.304538341158059,0.446892655367232,0.466171003717472,0.503888888888889,0.18602520045819,0,0.471186440677966,0.471186440677966,0.470531400966184,0.331623931623932,0.382235142118863,0.507407407407407,0.244444444444444,0.249593495934959,0.231944444444445,0.434136159280668,0.265615615615616,0.325975975975976,0.580208333333333,0.539316239316239,0.518996415770609,0.612254901960784,0.3737686139748,0.587537537537538,0.562197159565581,0.606434852118305,0.811375661375661,0.695508274231678,0.807714083510262,0.859259259259259,0.863095238095238,0.830255255255255,0.958333333333333,0.755836849507736,0.55988455988456,0.631864095500459,0.88023598820059,0.59086188992731,0.767717717717718,0.823199023199023,0.879761904761905,0.81992337164751,0.921201814058957,0.815708812260536,0.908333333333333,0.931944444444444,0.796556473829201,0.977777777777778,0.848118985126859,0.842857142857143,0.77991452991453,0.61343669250646,0.831439393939394,0.75952380952381,0.546168582375479,0.969021197894437,0.728378378378378,0.669082125603865,0.728741965105601
"18",0.531476997578692,0.54227801669618,0.584472389283762,0.371518312196278,0.406013116429606,0.270740410347904,0.260305503243356,0.343556631692225,0.568278903128014,0.202573003879926,0.436519146264909,0.315190578499244,0.470338983050847,0.298957217566631,0.556610169491525,0.5022278525249,0.471186440677966,0,0.305084745762712,0.360169491525424,0.361690569317688,0.4141702798581,0.385802469135802,0.444173728813559,0.510162601626016,0.386511299435028,0.379910845498188,0.554168575355016,0.431783478393648,0.48049081920904,0.53116036505867,0.394341170038272,0.461864406779661,0.37987069718679,0.414299893113452,0.552185548617306,0.498597731983904,0.786633485786028,0.713306887847097,0.769917953146929,0.781387319522913,0.820399515738499,0.824839670178653,0.912005649717514,0.733533576485733,0.528505392912173,0.522937386188542,0.844082795860207,0.590131474734674,0.741067338524966,0.795632333767927,0.843371670702179,0.784804208065459,0.812262193012798,0.807130333138516,0.858129315756434,0.79978813559322,0.723805855161787,0.951035781544256,0.795642599759776,0.709443099273608,0.615710560625815,0.517540402049665,0.791698767334361,0.704146489104116,0.598261250730567,0.951225069988498,0.711520842876775,0.457535003684598,0.656849698837372
"19",0.515859564164649,0.578895775360486,0.577546929105158,0.485243569989333,0.487011327825568,0.390073797745519,0.355513705796192,0.425612052730697,0.501860272840017,0.391055748417398,0.475831763967357,0.440299992042651,0.576271186440678,0.408685653077941,0.519661016949153,0.455268215970645,0.471186440677966,0.305084745762712,0,0.457535003684598,0.344668984499493,0.499901458415451,0.333751830926972,0.423199152542373,0.460348628910018,0.462146892655367,0.43693053786617,0.466750648954039,0.484234234234234,0.395480225988701,0.434159061277705,0.269363951157281,0.422295613160519,0.400314520356456,0.42304168575355,0.384255129348796,0.396750396293135,0.68339162406959,0.569960331770645,0.636321925941919,0.614825277254656,0.679842615012107,0.756298671552909,0.824011299435028,0.615104054923836,0.453664979088708,0.38065555399916,0.722813859307035,0.429748138761286,0.603985341273477,0.639923635686348,0.730251210653753,0.646464056107539,0.624524386025597,0.601402688486265,0.698524795982423,0.666313559322034,0.573154503431853,0.892278719397363,0.673028159615641,0.467312348668281,0.530312907431551,0.447181710681908,0.603235747303544,0.573622881355932,0.452951490356517,0.892695153974696,0.6153611238357,0.540991156963891,0.51456786664799
"20",0.635248447204969,0.564609020116807,0.589177185600748,0.459657190635452,0.388095368145073,0.437929061784897,0.402207461084273,0.384920634920635,0.464187875574408,0.341114457831325,0.501811594202899,0.432741375790978,0.418063743551953,0.290700258606756,0.498369565217391,0.496190049305244,0.470531400966184,0.360169491525424,0.457535003684598,0,0.454710144927536,0.364446410515673,0.653280998389694,0.399184782608696,0.579489218805232,0.435507246376812,0.287839281226439,0.610017626321974,0.581130043086565,0.65919384057971,0.72433110367893,0.490094670406732,0.680306905370844,0.422876512774541,0.545020564042303,0.643776560967636,0.621129183609634,0.77475845410628,0.774976873265495,0.828838964275824,0.839975845410628,0.867934782608696,0.804935370152762,0.922644927536232,0.829423500275179,0.648115471485037,0.630120373697449,0.892867449018853,0.711778748476229,0.811031139835488,0.835762064022934,0.892274844720497,0.839692653673163,0.85786379769299,0.807252623688156,0.889794685990338,0.934782608695652,0.794511318720805,0.983454106280193,0.853603218076001,0.824534161490683,0.629389632107023,0.726996966632963,0.823616600790514,0.763004658385093,0.711862818590705,0.979854422980571,0.776121229925578,0.565217391304348,0.753413582464966
"21",0.631288156288156,0.600953565505804,0.603184449958644,0.53030303030303,0.416398230468582,0.286754181491024,0.219848053181387,0.307692307692308,0.549718574108818,0.322443620636392,0.525641025641026,0.344528710725894,0.417934231493554,0.386775966701617,0.638333333333333,0.330601815137898,0.331623931623932,0.361690569317688,0.344668984499493,0.454710144927536,0,0.267590936195587,0.509021842355176,0.347542735042735,0.432978945174067,0.324786324786325,0.362432686132108,0.429429429429429,0.482097482097482,0.620726495726496,0.561538461538462,0.401709401709402,0.594551282051282,0.342320909331219,0.350427350427351,0.413598097808624,0.362479247371334,0.799348799348799,0.72181305691944,0.776253470520986,0.811965811965812,0.827411477411477,0.808702933702934,0.911752136752137,0.761982040463053,0.443500943500943,0.386381295472205,0.852129188412374,0.62425113826983,0.747487872487872,0.794871794871795,0.84271978021978,0.76062481579723,0.826268969126112,0.819481284998526,0.83974358974359,0.866452991452991,0.722610722610723,0.960683760683761,0.802947708459519,0.741147741147741,0.572649572649573,0.657026436096203,0.771027583527584,0.69417735042735,0.527888299440024,0.955776617748449,0.719103719103719,0.629482534373839,0.646959101504556
"22",0.682558139534884,0.656369316209649,0.669886221555389,0.53447715075622,0.414689727708309,0.332285523533994,0.304766006316394,0.443106312292359,0.609567025902817,0.354826281871673,0.629252799310939,0.364218255268042,0.294984233346472,0.318503069075819,0.636279069767442,0.435686885638935,0.382235142118863,0.4141702798581,0.499901458415451,0.364446410515673,0.267590936195587,0,0.618647717484927,0.413953488372093,0.511958782378521,0.313856589147287,0.205790428821078,0.488607793840352,0.518253718835114,0.715964147286822,0.662343470483005,0.519567391847962,0.697161422708618,0.314462958523136,0.370024093861303,0.533353733170135,0.466663878199766,0.87229297403716,0.769668480950025,0.83552436676048,0.863802756244617,0.876910299003322,0.874292897548712,0.955038759689922,0.848211657344716,0.538470250679553,0.514294637709014,0.882691911916032,0.727124538143882,0.811439346323067,0.831970355226169,0.87468853820598,0.841118684843625,0.868889416231609,0.838612670408982,0.902024117140396,0.869186046511628,0.795862963674803,0.974612403100775,0.856276323017762,0.822259136212625,0.586314847942755,0.720930232558139,0.845401691331924,0.778862126245847,0.653568564554932,0.971622547122056,0.799890006285355,0.448811931243681,0.74658850663079
"23",0.44457671957672,0.638266998341625,0.65442054958184,0.453444703444703,0.557044481667597,0.451828223758048,0.453703703703704,0.49294532627866,0.498343872327612,0.458091625762308,0.473765432098766,0.488784559207094,0.631094371207366,0.502042314929552,0.530740740740741,0.490263459335624,0.507407407407407,0.385802469135802,0.333751830926972,0.653280998389694,0.509021842355176,0.618647717484927,0,0.540354938271605,0.426678711231557,0.452006172839506,0.628416470420324,0.444778111444778,0.402068735402069,0.328510802469136,0.418898385565052,0.376344086021505,0.379493464052288,0.509991090747105,0.562228895562229,0.503388099879328,0.521271871391775,0.673721340388007,0.620764381402679,0.653770543367146,0.654320987654321,0.688183421516755,0.68480980980981,0.782407407407407,0.579817158931083,0.529020362353696,0.515661667176819,0.798645252922539,0.436021691473405,0.617951284617951,0.603310269976937,0.723434744268078,0.615155385270328,0.623330813807004,0.615368241805023,0.708333333333333,0.587962962962963,0.639322518110397,0.859259259259259,0.646155341693399,0.511904761904762,0.464387464387464,0.340726385300029,0.620650953984287,0.617063492063492,0.486323967645807,0.877365201308863,0.594260927594261,0.46658615136876,0.556881950821345
"24",0.528571428571428,0.513059701492537,0.472647849462366,0.448120629370629,0.377858040201005,0.412320574162679,0.299768518518518,0.366468253968254,0.370782520325203,0.370180722891566,0.400462962962963,0.346596244131455,0.455508474576271,0.440497211895911,0.505,0.292912371134021,0.244444444444444,0.444173728813559,0.423199152542373,0.399184782608696,0.347542735042735,0.413953488372093,0.540354938271605,0,0.422357723577236,0.322916666666667,0.341907514450867,0.376238738738739,0.376238738738739,0.598958333333333,0.535576923076923,0.430309139784946,0.593014705882353,0.399742268041237,0.516047297297297,0.49953007518797,0.566726618705036,0.813194444444444,0.710771276595745,0.80187101910828,0.875771604938272,0.8625,0.797804054054054,0.927083333333333,0.811708860759494,0.572646103896104,0.60547520661157,0.861227876106195,0.650467289719626,0.759290540540541,0.823832417582418,0.860714285714286,0.806034482758621,0.917729591836735,0.851293103448276,0.912962962962963,0.93125,0.730061983471074,0.976388888888889,0.837007874015748,0.854761904761905,0.731730769230769,0.650145348837209,0.844886363636364,0.732142857142857,0.598706896551724,0.965548975672215,0.763400900900901,0.677173913043478,0.678150826446281
